Predictions,Target
[1.5720775e-04 9.9979287e-01 4.9926293e-05],1
[2.4579105e-04 9.9962580e-01 1.2839391e-04],1
[6.3908740e-04 9.9931395e-01 4.7018686e-05],1
[0.00562641 0.9927988  0.00157473],1
[0.00537544 0.992281   0.00234354],1
[7.4604133e-05 9.9989915e-01 2.6248848e-05],1
[7.2577852e-04 9.9905163e-01 2.2254352e-04],1
[1.376388e-03 9.984201e-01 2.034381e-04],1
[2.9871434e-03 9.9679762e-01 2.1529943e-04],1
[6.4426055e-04 9.9893433e-01 4.2143342e-04],1
[1.7044746e-03 9.9811494e-01 1.8058225e-04],1
[3.2198106e-04 9.9961543e-01 6.2589177e-05],1
[2.3968787e-04 9.9969780e-01 6.2558705e-05],1
[9.9967583e-06 9.9998343e-01 6.6029870e-06],1
[0.01823204 0.97451437 0.00725364],1
[9.7203789e-05 9.9987984e-01 2.2984033e-05],1
[2.4589983e-06 9.9999690e-01 5.9497097e-07],1
[1.5293158e-03 9.9784338e-01 6.2724639e-04],1
[4.260689e-03 9.951396e-01 5.997305e-04],1
[1.3113045e-04 9.9985480e-01 1.4001286e-05],1
[2.2955881e-03 9.9731690e-01 3.8751517e-04],1
[1.7688992e-02 9.8199755e-01 3.1346275e-04],1
[6.7823107e-04 9.9925584e-01 6.5880820e-05],1
[0.2559476  0.70701563 0.03703682],1
[0.1794788  0.7841557  0.03636546],1
[0.04780621 0.94110435 0.01108942],1
[0.04650754 0.9472931  0.00619942],1
[5.2409625e-04 9.9942255e-01 5.3340871e-05],1
[1.35420542e-03 9.98538613e-01 1.07246226e-04],1
[7.571389e-04 9.991647e-01 7.821738e-05],1
[0.0058596  0.99214727 0.00199315],1
[8.6230796e-04 9.9894923e-01 1.8843403e-04],1
[4.4095700e-04 9.9949443e-01 6.4575484e-05],1
[6.5488636e-04 9.9900973e-01 3.3537118e-04],1
[6.2887615e-04 9.9835914e-01 1.0119453e-03],1
[2.8440296e-03 9.9633729e-01 8.1866432e-04],1
[0.00544178 0.9928076  0.00175062],1
[0.00307566 0.9943025  0.00262179],1
[5.2191055e-04 9.9931705e-01 1.6101456e-04],1
[0.00883862 0.98708135 0.00408006],1
[8.2729086e-03 9.9102193e-01 7.0519117e-04],1
[1.4794826e-04 9.9983346e-01 1.8556151e-05],1
[3.0177869e-03 9.9671775e-01 2.6449448e-04],1
[7.2143208e-05 9.9991441e-01 1.3404962e-05],1
[3.7422174e-04 9.9939370e-01 2.3209355e-04],1
[0.01749619 0.9786112  0.00389267],1
[3.5784103e-03 9.9591488e-01 5.0675508e-04],1
[0.02424669 0.971846   0.00390731],1
[0.0022894  0.99669904 0.00101153],1
[0.00267505 0.98191077 0.01541416],1
[4.6507054e-04 9.9939144e-01 1.4342171e-04],1
[1.8643294e-03 9.9752456e-01 6.1113707e-04],1
[3.6774101e-04 9.9962711e-01 5.0841504e-06],1
[5.4430042e-04 9.9920517e-01 2.5055988e-04],1
[8.1267318e-04 9.9916196e-01 2.5334472e-05],1
[0.04230155 0.9534582  0.00424026],2
[7.3477477e-03 9.9229091e-01 3.6136265e-04],2
[0.00843084 0.990537   0.00103217],2
[0.00691875 0.9912445  0.00183669],2
[0.01617092 0.980368   0.00346113],2
[0.00208866 0.9958715  0.00203983],2
[0.02932225 0.9565007  0.01417706],2
[0.0040555  0.9933565  0.00258795],2
[0.03669119 0.96173614 0.00157261],2
[0.00961968 0.9845244  0.00585589],2
[0.0329098  0.9613135  0.00577675],2
[3.4824698e-05 9.9996245e-01 2.6819473e-06],1
[3.4820861e-03 9.9627966e-01 2.3823998e-04],1
[0.01212863 0.98662275 0.0012486 ],1
[2.7607814e-03 9.9673754e-01 5.0172239e-04],1
[6.709265e-03 9.924029e-01 8.878378e-04],1
[6.2091817e-04 9.9929738e-01 8.1687846e-05],1
[7.169757e-04 9.984194e-01 8.636167e-04],1
[2.7240396e-05 9.9995935e-01 1.3400018e-05],1
[1.9173336e-03 9.9725085e-01 8.3183363e-04],1
[9.1658538e-04 9.9886250e-01 2.2097502e-04],1
[2.5755269e-04 9.9970216e-01 4.0273721e-05],1
[8.2644104e-04 9.9897099e-01 2.0253396e-04],1
[1.8176899e-03 9.9737501e-01 8.0734841e-04],1
[2.2752472e-04 9.9971646e-01 5.5937027e-05],1
[1.4805798e-03 9.9805617e-01 4.6332675e-04],1
[9.5357798e-04 9.9877530e-01 2.7107948e-04],1
[6.8630520e-03 9.9268758e-01 4.4941655e-04],1
[2.4398507e-03 9.9685609e-01 7.0405379e-04],1
[4.3761978e-04 9.9942917e-01 1.3313774e-04],1
[0.05148618 0.93667895 0.01183492],1
[5.1979761e-05 9.9993837e-01 9.6463427e-06],1
[8.4519816e-05 9.9986863e-01 4.6812380e-05],1
[7.2481562e-06 9.9998868e-01 4.1210424e-06],1
[1.1025815e-04 9.9985123e-01 3.8437418e-05],1
[0.28515744 0.71343327 0.00140931],0
[1.4605618e-03 9.9850082e-01 3.8654558e-05],1
[8.5223626e-05 9.9988151e-01 3.3308930e-05],1
[5.0215428e-03 9.9414223e-01 8.3617779e-04],1
[0.00832775 0.9841706  0.0075016 ],1
[0.00200409 0.99669313 0.00130281],1
[0.00190741 0.9959721  0.00212049],1
[2.0529020e-03 9.9732095e-01 6.2614062e-04],1
[9.4143837e-04 9.9885225e-01 2.0631093e-04],1
[9.7701710e-04 9.9884158e-01 1.8148313e-04],1
[0.00249158 0.9959674  0.00154107],1
[3.7751006e-04 9.9952602e-01 9.6446412e-05],1
[6.3554901e-03 9.9300283e-01 6.4169080e-04],1
[0.01216547 0.97925836 0.00857619],1
[0.01765287 0.972976   0.00937108],1
[5.5107631e-04 9.9892116e-01 5.2781979e-04],1
[1.1245169e-04 9.9980575e-01 8.1832593e-05],1
[0.00618923 0.9916523  0.00215846],1
[0.00208378 0.99689025 0.00102602],1
[0.00271536 0.9940369  0.00324771],1
[1.4264083e-03 9.9826247e-01 3.1112882e-04],1
[4.5188784e-04 9.9923766e-01 3.1042928e-04],1
[0.00288507 0.9919859  0.00512898],1
[1.8278616e-03 9.9742633e-01 7.4574584e-04],1
[2.8031855e-04 9.9936658e-01 3.5305801e-04],1
[0.01403205 0.980165   0.00580298],1
[0.02476043 0.96474516 0.0104944 ],1
[0.01375366 0.98123497 0.00501141],1
[4.0454995e-03 9.9533761e-01 6.1687583e-04],1
[0.00149888 0.9956079  0.00289326],1
[1.7545826e-04 9.9967301e-01 1.5156854e-04],1
[0.00212495 0.9928831  0.00499202],2
[8.4409679e-05 9.9977404e-01 1.4159629e-04],2
[0.00769084 0.9874471  0.00486206],2
[1.9587508e-06 9.9999630e-01 1.7499921e-06],1
[1.4882844e-05 9.9998164e-01 3.4431830e-06],1
[1.9883354e-04 9.9965405e-01 1.4716077e-04],1
[3.7189617e-04 9.9945897e-01 1.6914651e-04],1
[0.03123565 0.9630017  0.00576262],1
[0.01099002 0.98316365 0.00584636],1
[6.1370982e-03 9.9348068e-01 3.8219386e-04],1
[0.01420227 0.9792853  0.00651245],1
[0.01917949 0.95357805 0.02724242],1
[0.0261702  0.96282005 0.01100982],1
[0.05259348 0.9115988  0.03580774],1
[0.00923438 0.98779595 0.00296967],1
[0.00972838 0.98704356 0.00322808],1
[0.0141098  0.97832435 0.00756583],1
[0.2492267  0.7365415  0.01423185],0
[0.01084518 0.9423545  0.0468003 ],2
[0.0033532  0.9888967  0.00775009],2
[0.01338844 0.97870517 0.00790643],2
[0.00983799 0.9807742  0.00938783],2
[0.01247837 0.9335171  0.05400451],2
[0.02401372 0.9423904  0.03359585],2
[0.00510652 0.98301876 0.01187471],2
[0.00327858 0.991121   0.00560043],2
[0.01767536 0.98039895 0.00192567],1
[2.0986982e-02 9.7812825e-01 8.8480319e-04],1
[1.0164081e-03 9.9887580e-01 1.0773407e-04],1
[8.9982953e-03 9.9020725e-01 7.9448120e-04],1
[1.5817631e-06 9.9999833e-01 1.2850208e-07],1
[1.0822808e-05 9.9998879e-01 3.5789989e-07],1
[2.5477041e-03 9.9732530e-01 1.2693972e-04],1
[0.0079983  0.9904394  0.00156225],2
[3.7024351e-04 9.9925679e-01 3.7296469e-04],2
[0.00572311 0.9923498  0.00192711],2
[4.8950640e-04 9.9925953e-01 2.5089367e-04],2
[0.00248521 0.99602306 0.00149169],2
[0.00577005 0.98531795 0.00891195],2
[8.8782783e-04 9.9464393e-01 4.4682506e-03],2
[0.00560845 0.99182934 0.00256222],2
[0.00746827 0.98568165 0.00685014],2
[0.02970602 0.9584691  0.01182481],2
[0.00528485 0.9900303  0.00468488],1
[3.5641990e-03 9.9584407e-01 5.9169583e-04],1
[0.02487796 0.9630693  0.01205274],1
[0.00369894 0.991578   0.00472309],1
[4.8318435e-04 9.9935502e-01 1.6174911e-04],1
[7.3924707e-04 9.9899918e-01 2.6162507e-04],1
[0.08258227 0.69089663 0.2265211 ],2
[0.01248386 0.9753162  0.01219993],2
[0.00400732 0.9748468  0.02114596],2
[0.00626183 0.8487398  0.14499837],2
[0.02797362 0.75758374 0.21444261],2
[9.2903472e-04 9.9761319e-01 1.4577536e-03],2
[0.1215899  0.8580441  0.02036604],2
[0.02898694 0.92362356 0.04738942],2
[0.01011975 0.9526117  0.03726855],2
[0.01947108 0.9556051  0.0249239 ],2
[0.01843939 0.95431465 0.02724596],2
[0.15061264 0.766573   0.08281434],2
[3.2968710e-03 9.9650639e-01 1.9670723e-04],1
[0.15396388 0.8445678  0.00146835],0
[6.598427e-03 9.930837e-01 3.178716e-04],0
[8.3729140e-02 9.1542006e-01 8.5079466e-04],0
[0.00588826 0.9927331  0.00137858],1
[0.0059646  0.9913011  0.00273428],1
[4.7520208e-03 9.9449545e-01 7.5249828e-04],1
[0.00726806 0.9899625  0.00276944],1
[6.55834272e-04 9.99241948e-01 1.02220874e-04],1
[0.06663699 0.9280797  0.0052833 ],1
[0.0486981  0.9471522  0.00414971],1
[7.5298239e-04 9.9914253e-01 1.0445988e-04],1
[0.02391236 0.9720311  0.0040565 ],1
[7.2745822e-04 9.9897921e-01 2.9337444e-04],1
[0.04144677 0.9512664  0.00728677],1
[0.00426006 0.99382836 0.00191157],1
[8.961996e-04 9.987619e-01 3.419691e-04],1
[0.01030205 0.98054963 0.00914826],1
[0.0189599  0.9789033  0.00213678],1
[1.4202311e-03 9.9839479e-01 1.8493869e-04],1
[0.00430655 0.9912566  0.0044369 ],1
[0.21385728 0.769064   0.01707871],1
[0.01246495 0.98622084 0.00131418],1
[1.7070197e-04 9.9973780e-01 9.1453083e-05],1
[0.01312945 0.9834187  0.00345178],1
[1.9606263e-03 9.9722445e-01 8.1499160e-04],1
[0.00996213 0.9877132  0.00232465],1
[0.00377209 0.99516076 0.00106718],1
[1.2646451e-03 9.9828374e-01 4.5167370e-04],1
[0.04785139 0.9434564  0.00869217],1
[0.0070792  0.9913005  0.00162031],1
[2.8706661e-03 9.9655187e-01 5.7749223e-04],1
[0.00578007 0.99165416 0.00256577],1
[2.3061759e-04 9.9967337e-01 9.6073753e-05],1
[1.7226199e-03 9.9732590e-01 9.5144944e-04],1
[1.2586164e-05 9.9998367e-01 3.7718507e-06],1
[1.5238546e-04 9.9982601e-01 2.1679411e-05],1
[2.0915283e-04 9.9974555e-01 4.5285651e-05],1
[2.3270932e-05 9.9997127e-01 5.4258689e-06],1
[2.8436980e-03 9.9636358e-01 7.9269777e-04],1
[0.019732   0.97716856 0.00309941],1
[0.01242928 0.97660327 0.01096749],1
[2.0289249e-04 9.9979025e-01 6.9103116e-06],1
[4.2412255e-05 9.9995530e-01 2.2427846e-06],1
[8.9145574e-04 9.9903321e-01 7.5351374e-05],1
[3.9024409e-05 9.9994469e-01 1.6292883e-05],1
[3.5708974e-04 9.9940217e-01 2.4075633e-04],1
[1.9893251e-04 9.9975497e-01 4.6138808e-05],1
[7.1398146e-04 9.9891067e-01 3.7538342e-04],1
[5.6543970e-04 9.9935621e-01 7.8324345e-05],1
[4.8474365e-04 9.9925631e-01 2.5897883e-04],1
[7.9257257e-04 9.9885798e-01 3.4941919e-04],1
[6.8349452e-03 9.9247438e-01 6.9062074e-04],1
[3.4823951e-03 9.9586594e-01 6.5163523e-04],1
[0.01394094 0.9846801  0.00137896],1
[0.00934099 0.9869234  0.00373559],1
[0.00274176 0.99606955 0.00118867],1
[0.00642534 0.9917922  0.00178243],1
[1.8586387e-04 9.9967492e-01 1.3921624e-04],1
[1.095710e-03 9.986273e-01 2.769579e-04],1
[2.9769191e-03 9.9602973e-01 9.9335308e-04],1
[0.00644046 0.991975   0.00158449],1
[2.9911121e-04 9.9960095e-01 9.9993165e-05],1
[1.9372866e-04 9.9967790e-01 1.2837708e-04],1
[1.7496097e-03 9.9780172e-01 4.4868627e-04],1
[0.00898936 0.98950255 0.00150808],1
[3.6943238e-03 9.9545103e-01 8.5460267e-04],1
[0.00806553 0.9905805  0.00135398],1
[5.1271729e-03 9.9439961e-01 4.7326184e-04],1
[0.0215306  0.97548443 0.00298496],1
[0.19731633 0.7950623  0.00762132],1
[0.03617227 0.95375305 0.01007464],1
[0.01516935 0.9768595  0.00797118],1
[0.0601234  0.9216876  0.01818898],1
[4.790674e-03 9.944634e-01 7.459581e-04],1
[0.00913693 0.9890863  0.00177678],1
[1.5669400e-04 9.9982786e-01 1.5425459e-05],1
[2.3317507e-04 9.9975866e-01 8.1641147e-06],1
[8.8317611e-04 9.9854881e-01 5.6803017e-04],1
[0.00322056 0.9714896  0.02528985],2
[1.5960193e-03 9.9791890e-01 4.8507136e-04],1
[2.0097441e-05 9.9997187e-01 8.0006166e-06],1
[1.0398732e-03 9.9880064e-01 1.5945785e-04],1
[5.8611390e-06 9.9999058e-01 3.5427795e-06],1
[1.18128526e-04 9.99860883e-01 2.09226728e-05],1
[1.5624851e-04 9.9970067e-01 1.4306043e-04],1
[2.8586076e-04 9.9966621e-01 4.7929432e-05],1
[0.03997939 0.95279044 0.00723024],2
[3.6753449e-03 9.9597639e-01 3.4826912e-04],2
[0.08595736 0.91210353 0.00193907],2
[7.428679e-04 9.992011e-01 5.607330e-05],2
[0.01292622 0.98526996 0.00180384],2
[0.00634706 0.99265176 0.00100123],2
[9.5581850e-03 9.9005556e-01 3.8621225e-04],2
[0.02480427 0.9663385  0.00885722],2
[0.00597253 0.9922692  0.0017583 ],2
[8.5128978e-04 9.9885869e-01 2.8997738e-04],1
[7.7446183e-04 9.9910849e-01 1.1707581e-04],1
[0.00702685 0.99080265 0.00217048],1
[0.06856699 0.929205   0.00222806],2
[0.07454973 0.9146224  0.01082785],2
[0.09692249 0.8992239  0.00385364],2
[0.09152085 0.9031117  0.00536751],2
[0.00118622 0.9959388  0.00287506],2
[0.00233099 0.98880553 0.00886342],2
[1.9694057e-03 9.9787068e-01 1.5989874e-04],2
[2.0389748e-03 9.9779284e-01 1.6820234e-04],2
[7.5068680e-04 9.9915624e-01 9.3024275e-05],1
[2.4679859e-04 9.9973506e-01 1.8074577e-05],1
[0.00562829 0.9917706  0.00260113],1
[0.00337834 0.9947029  0.0019188 ],1
[2.2417682e-03 9.9755508e-01 2.0313123e-04],1
[6.6671154e-04 9.9927562e-01 5.7661029e-05],1
[3.5029263e-04 9.9962437e-01 2.5343297e-05],1
[1.7977605e-03 9.9755222e-01 6.5008813e-04],1
[7.0244813e-04 9.9921930e-01 7.8227102e-05],1
[6.7777582e-04 9.9925286e-01 6.9321512e-05],1
[2.8488720e-03 9.9640453e-01 7.4663194e-04],1
[4.3345330e-04 9.9937290e-01 1.9362467e-04],1
[2.1371651e-03 9.9749482e-01 3.6808744e-04],1
[6.0710707e-03 9.9379009e-01 1.3888352e-04],1
[2.7214477e-03 9.9679476e-01 4.8380945e-04],1
[2.0332016e-04 9.9978346e-01 1.3245866e-05],0
[2.0141166e-03 9.9781632e-01 1.6952006e-04],0
[0.06371275 0.9330765  0.00321071],0
[4.1059596e-03 9.9520385e-01 6.9018599e-04],0
[2.1638310e-02 9.7748280e-01 8.7889674e-04],0
[1.3227582e-02 9.8589420e-01 8.7820261e-04],0
[0.00287119 0.99576914 0.00135965],0
[1.8273640e-03 9.9804425e-01 1.2839363e-04],1
[0.02446777 0.97132194 0.00421027],1
[1.5810344e-03 9.9836344e-01 5.5495369e-05],1
[8.8052626e-04 9.9900633e-01 1.1313068e-04],1
[1.1879373e-04 9.9986768e-01 1.3455579e-05],1
[5.2663835e-04 9.9920827e-01 2.6511261e-04],1
[2.3336589e-04 9.9972600e-01 4.0679533e-05],1
[3.0500139e-04 9.9929225e-01 4.0270359e-04],1
[3.8500296e-04 9.9956173e-01 5.3207299e-05],1
[1.6256414e-03 9.9803466e-01 3.3969502e-04],1
[7.241056e-04 9.986603e-01 6.155094e-04],1
[3.6825764e-04 9.9948138e-01 1.5038271e-04],1
[3.3220822e-05 9.9995267e-01 1.4133938e-05],1
[1.0854708e-03 9.9857843e-01 3.3616056e-04],1
[3.3692594e-04 9.9956709e-01 9.5993208e-05],1
[1.3097421e-04 9.9985468e-01 1.4302253e-05],1
[1.5538997e-03 9.9816447e-01 2.8165919e-04],1
[7.1515189e-04 9.9902165e-01 2.6314938e-04],1
[5.1149647e-05 9.9993372e-01 1.5166873e-05],1
[0.0124456  0.95432377 0.03323069],2
[0.00952825 0.97938603 0.01108571],2
[0.0390066  0.95823395 0.00275947],1
[4.2196079e-05 9.9990356e-01 5.4204258e-05],1
[3.0513637e-04 9.9936944e-01 3.2545812e-04],1
[9.2152564e-05 9.9985075e-01 5.7086047e-05],1
[1.9313647e-05 9.9995482e-01 2.5869029e-05],1
[1.4566162e-03 9.9826813e-01 2.7518152e-04],1
[2.9798175e-04 9.9946076e-01 2.4121148e-04],1
[2.6284467e-04 9.9946207e-01 2.7513411e-04],1
[4.7149817e-05 9.9991858e-01 3.4229575e-05],1
[1.1398172e-04 9.9984264e-01 4.3300926e-05],1
[2.8012211e-05 9.9994659e-01 2.5393203e-05],1
[4.3524630e-04 9.9874461e-01 8.2017144e-04],1
[7.4608397e-05 9.9987149e-01 5.3932225e-05],1
[5.1484258e-05 9.9991393e-01 3.4578054e-05],1
[3.2707682e-04 9.9931335e-01 3.5953344e-04],1
[3.8868724e-04 9.9945945e-01 1.5189355e-04],1
[2.0828309e-04 9.9963260e-01 1.5905964e-04],1
[4.7238950e-06 9.9999201e-01 3.2454534e-06],1
[0.0017788  0.99683064 0.00139061],1
[8.6619606e-05 9.9972206e-01 1.9129632e-04],1
[8.8057415e-05 9.9981409e-01 9.7908924e-05],1
[1.0382047e-05 9.9998081e-01 8.8040479e-06],1
[7.5963500e-05 9.9987364e-01 5.0365150e-05],1
[9.0363726e-04 9.9876559e-01 3.3075816e-04],1
[3.6657697e-05 9.9992478e-01 3.8607082e-05],1
[5.3009640e-05 9.9989390e-01 5.3128428e-05],1
[2.3310216e-05 9.9993849e-01 3.8139915e-05],1
[1.3777068e-02 9.8584765e-01 3.7527460e-04],1
[3.1954253e-03 9.9628240e-01 5.2222621e-04],1
[8.4643409e-04 9.9902618e-01 1.2737152e-04],1
[5.5076662e-03 9.9420619e-01 2.8609866e-04],1
[1.7223541e-04 9.9981171e-01 1.6093723e-05],1
[6.9774315e-04 9.9927801e-01 2.4297025e-05],1
[1.2677504e-03 9.9851519e-01 2.1703425e-04],1
[4.3744384e-03 9.9544758e-01 1.7801212e-04],1
[7.2404291e-03 9.9214607e-01 6.1348337e-04],1
[1.3535529e-03 9.9845779e-01 1.8868633e-04],1
[0.00940974 0.9893708  0.00121939],0
[2.5030973e-03 9.9725324e-01 2.4368281e-04],0
[1.1476071e-02 9.8757035e-01 9.5360371e-04],0
[1.1556626e-01 8.8355023e-01 8.8345114e-04],0
[0.05515875 0.9434346  0.00140662],0
[8.0495961e-03 9.9158245e-01 3.6797402e-04],0
[0.11821827 0.87751    0.00427172],0
[0.05429061 0.9425168  0.00319255],0
[0.41556916 0.5813299  0.00310089],0
[2.2386860e-03 9.9689484e-01 8.6641166e-04],0
[0.00424551 0.99448955 0.00126495],0
[0.05552774 0.9283967  0.01607559],0
[0.01327117 0.9821669  0.00456197],0
[0.02077365 0.97805643 0.00116987],0
[0.02451922 0.9699407  0.00554011],0
[0.00327671 0.9953524  0.00137092],0
[0.04141233 0.95101386 0.00757377],0
[0.00955858 0.98387283 0.00656858],0
[0.02191097 0.94946986 0.0286192 ],0
[2.9683982e-03 9.9652535e-01 5.0620834e-04],0
[0.00286436 0.9955712  0.00156449],0
[0.00932144 0.9796587  0.01101987],0
[6.744302e-04 9.989887e-01 3.368546e-04],0
[0.00435503 0.9941876  0.00145736],0
[0.00758999 0.989247   0.00316296],0
[0.01931858 0.97857946 0.002102  ],0
[6.3507387e-04 9.9923682e-01 1.2814360e-04],0
[4.454134e-03 9.948967e-01 6.490870e-04],0
[0.04043065 0.95177305 0.00779634],0
[0.01267182 0.98630875 0.00101942],0
[8.7080365e-03 9.9048293e-01 8.0905989e-04],0
[7.931595e-03 9.913440e-01 7.244065e-04],0
[0.03367865 0.95586246 0.01045889],0
[1.9342141e-03 9.9765992e-01 4.0585906e-04],0
[0.01043533 0.9884347  0.00113003],0
[9.243263e-04 9.988782e-01 1.975315e-04],0
[0.01213909 0.98358375 0.00427717],0
[0.03592413 0.95379055 0.01028528],0
[2.1898148e-03 9.9750143e-01 3.0872945e-04],1
[4.7422311e-04 9.9946398e-01 6.1757724e-05],1
[1.1424803e-03 9.9880540e-01 5.2097046e-05],1
[1.7116489e-03 9.9819994e-01 8.8403394e-05],1
[5.0524515e-03 9.9485070e-01 9.6870688e-05],1
[7.1725324e-03 9.9264401e-01 1.8351291e-04],1
[1.1162047e-03 9.9877661e-01 1.0717045e-04],1
[0.01579249 0.94224906 0.04195848],1
[0.00987178 0.98305154 0.00707669],1
[0.04101642 0.9563758  0.00260778],1
[2.0000224e-03 9.9771923e-01 2.8070138e-04],1
[4.8227888e-02 9.5103693e-01 7.3515810e-04],1
[1.7320132e-03 9.9796790e-01 3.0005019e-04],1
[1.2593981e-03 9.9853551e-01 2.0504625e-04],1
[2.8865429e-02 9.7017145e-01 9.6312229e-04],1
[1.8001592e-02 9.8105305e-01 9.4538293e-04],1
[0.01513    0.9836375  0.00123252],1
[0.01665483 0.98013455 0.00321065],1
[2.9891839e-03 9.9639988e-01 6.1096839e-04],1
[0.1449687  0.85339826 0.00163303],1
[4.4861487e-03 9.9504745e-01 4.6640157e-04],1
[6.2473613e-04 9.9932241e-01 5.2826272e-05],1
[8.406481e-03 9.912702e-01 3.232956e-04],1
[0.0178746  0.9805417  0.00158369],1
[0.03031851 0.96417856 0.00550299],1
[0.03140685 0.9620878  0.00650538],1
[0.08230553 0.91436833 0.00332619],1
[0.03324425 0.9657468  0.00100892],1
[2.0482482e-03 9.9787819e-01 7.3528405e-05],1
[0.00975687 0.98848456 0.00175853],1
[5.6335609e-04 9.9936146e-01 7.5224540e-05],1
[3.4743332e-04 9.9957985e-01 7.2698989e-05],1
[3.5506806e-03 9.9615258e-01 2.9672787e-04],1
[0.01537687 0.98294777 0.00167532],1
[0.00620109 0.9915937  0.00220519],1
[8.2680437e-04 9.9906856e-01 1.0466154e-04],1
[0.00583395 0.992806   0.00136002],1
[0.01859156 0.9769991  0.0044094 ],1
[0.00431346 0.9927901  0.00289636],1
[0.00481186 0.9938871  0.00130108],1
[0.00865215 0.98152304 0.00982489],1
[0.00319983 0.9942173  0.00258291],1
[0.0297298  0.96625006 0.00402021],1
[0.01432231 0.9806029  0.00507476],1
[9.1678067e-04 9.9828666e-01 7.9654891e-04],1
[1.7013345e-02 9.8271871e-01 2.6796749e-04],0
[1.2127926e-03 9.9785525e-01 9.3197194e-04],1
[1.6078785e-03 9.9806994e-01 3.2222789e-04],0
[0.0198507  0.9309871  0.04916219],2
[6.5703329e-04 9.9915731e-01 1.8571627e-04],1
[8.2784070e-04 9.9903190e-01 1.4032744e-04],1
[0.00920212 0.9480981  0.04269975],2
[0.01833237 0.9670942  0.01457348],2
[0.01693722 0.9543551  0.02870769],2
[0.06335326 0.9092333  0.02741346],2
[0.00232679 0.9910466  0.00662661],2
[0.00949145 0.9809693  0.00953929],2
[0.01083849 0.98483735 0.0043242 ],2
[0.01342371 0.97810274 0.0084736 ],2
[4.0213871e-03 9.9590498e-01 7.3647956e-05],1
[2.4838177e-03 9.9712759e-01 3.8858654e-04],1
[1.0297676e-03 9.9873632e-01 2.3395361e-04],1
[1.7032804e-05 9.9998105e-01 1.9598067e-06],1
[1.1092669e-03 9.9857879e-01 3.1196911e-04],1
[2.6460302e-03 9.9697673e-01 3.7728806e-04],1
[1.2011635e-03 9.9859220e-01 2.0657180e-04],1
[8.5288743e-03 9.9065042e-01 8.2073145e-04],1
[7.6864120e-03 9.9194896e-01 3.6458991e-04],1
[0.00336016 0.9956039  0.00103596],1
[4.7213351e-03 9.9469084e-01 5.8780325e-04],1
[4.2683716e-04 9.9948668e-01 8.6408567e-05],1
[2.2595576e-03 9.9692172e-01 8.1867911e-04],1
[0.00334099 0.99514246 0.00151656],1
[0.00541971 0.99296886 0.00161136],1
[0.01014417 0.987223   0.00263284],1
[2.0152067e-03 9.9716467e-01 8.2005555e-04],1
[8.4248604e-04 9.9877769e-01 3.7983473e-04],1
[0.00344659 0.99510854 0.00144483],1
[1.0498513e-03 9.9880171e-01 1.4845130e-04],1
[0.0081209  0.99075854 0.00112056],1
[3.1825751e-03 9.9652773e-01 2.8970852e-04],1
[9.1412361e-04 9.9860245e-01 4.8345124e-04],1
[7.0487326e-03 9.9250036e-01 4.5093580e-04],1
[1.2756843e-03 9.9853885e-01 1.8552433e-04],1
[9.6874824e-04 9.9880314e-01 2.2807035e-04],1
[0.0035723  0.99485445 0.00157319],1
[0.04463634 0.9378018  0.0175619 ],1
[0.01019374 0.98877615 0.0010301 ],1
[1.9404144e-03 9.9731123e-01 7.4832299e-04],1
[1.2243550e-03 9.9806470e-01 7.1098265e-04],1
[6.6091698e-03 9.9256706e-01 8.2378130e-04],1
[0.00629305 0.9875442  0.00616284],1
[1.1545513e-03 9.9807656e-01 7.6885050e-04],1
[0.01190279 0.98118114 0.00691604],1
[0.00712486 0.9909994  0.00187575],1
[1.8301705e-03 9.9746692e-01 7.0291618e-04],1
[1.2245162e-03 9.9787533e-01 9.0019713e-04],1
[1.3752591e-03 9.9779487e-01 8.2987512e-04],1
[1.8971642e-03 9.9793601e-01 1.6681342e-04],1
[1.2065787e-03 9.9839765e-01 3.9581684e-04],1
[3.7533926e-05 9.9995267e-01 9.8250403e-06],1
[8.5218431e-05 9.9989784e-01 1.6972432e-05],1
[1.9464610e-03 9.9767739e-01 3.7618531e-04],1
[9.455255e-05 9.998996e-01 5.856080e-06],1
[1.9435820e-03 9.9785894e-01 1.9747189e-04],1
[5.7478494e-05 9.9991739e-01 2.5074503e-05],1
[1.21398385e-04 9.99833822e-01 4.46987469e-05],1
[9.67002998e-04 9.98914838e-01 1.18228534e-04],1
[2.5893904e-03 9.9706644e-01 3.4416787e-04],1
[0.6470798  0.35144374 0.00147651],0
[9.0440823e-04 9.9888438e-01 2.1118387e-04],0
[1.01538226e-02 9.89740133e-01 1.06055275e-04],0
[1.604147e-02 9.835059e-01 4.526047e-04],0
[1.0055321e-01 8.9885128e-01 5.9550919e-04],0
[9.3856538e-03 9.8991406e-01 7.0029055e-04],0
[1.1710266e-02 9.8806459e-01 2.2513595e-04],0
[2.2605518e-03 9.9764061e-01 9.8906909e-05],0
[2.2995472e-02 9.7677600e-01 2.2854184e-04],0
[7.9550799e-03 9.9152195e-01 5.2291580e-04],0
[9.5265592e-03 9.8957014e-01 9.0332353e-04],0
[5.3679070e-04 9.9940479e-01 5.8393576e-05],0
[0.00922353 0.98871917 0.00205729],0
[4.7445921e-03 9.9508709e-01 1.6834721e-04],0
[1.1275432e-02 9.8841351e-01 3.1106244e-04],0
