Predictions,Target
[0.00140887 0.9950157  0.00357543],1
[1.7067910e-03 9.9771285e-01 5.8040989e-04],1
[0.00530404 0.9884673  0.0062287 ],1
[8.9984713e-04 9.9731702e-01 1.7831228e-03],1
[2.3298929e-03 9.9689263e-01 7.7751023e-04],1
[0.00472585 0.9873081  0.00796602],1
[0.00625867 0.99253297 0.0012083 ],1
[2.1160224e-03 9.9693704e-01 9.4695867e-04],1
[0.00426893 0.9813121  0.01441898],1
[0.00243736 0.98256266 0.01499995],1
[0.00157361 0.9947195  0.00370688],1
[7.3527452e-03 9.9168396e-01 9.6331065e-04],1
[1.4300162e-03 9.9813098e-01 4.3896845e-04],1
[0.00498494 0.98977983 0.00523523],1
[6.7496616e-03 9.9251032e-01 7.4005959e-04],1
[0.01876141 0.97587776 0.0053608 ],1
[0.05177287 0.94437    0.00385718],1
[2.1099495e-03 9.9730861e-01 5.8139354e-04],1
[0.00762154 0.98747224 0.00490631],1
[0.04259994 0.9543939  0.00300611],1
[0.04477568 0.91466373 0.04056057],1
[0.0162147  0.9819754  0.00180996],1
[0.00297122 0.9936945  0.00333424],1
[0.09156031 0.8992939  0.00914581],1
[0.0029618  0.9810697  0.01596848],1
[0.8152994  0.182126   0.00257463],1
[0.03780202 0.96082515 0.00137278],1
[0.7926848  0.20369114 0.0036241 ],1
[0.0014532  0.99713373 0.00141303],1
[0.5843496  0.41356507 0.00208536],0
[0.836255   0.15799358 0.00575142],0
[0.24377406 0.75467986 0.00154606],0
[0.21592544 0.7826454  0.00142909],0
[0.29038525 0.7015777  0.00803705],0
[0.03627593 0.9616796  0.00204447],1
[1.7823528e-03 9.9805838e-01 1.5929378e-04],1
[0.01943269 0.978571   0.0019963 ],1
[0.43711543 0.5594057  0.00347891],1
[7.6357578e-04 9.8669088e-01 1.2545611e-02],1
[0.01715551 0.9679709  0.01487365],1
[1.3122081e-02 9.8649967e-01 3.7824071e-04],1
[1.0400753e-02 9.8922545e-01 3.7374938e-04],1
[2.7559802e-03 9.9710339e-01 1.4062885e-04],1
[4.9459096e-03 9.9471313e-01 3.4090487e-04],1
[2.9491847e-02 9.7035015e-01 1.5800192e-04],1
[6.4890245e-03 9.9337429e-01 1.3670170e-04],1
[3.0472837e-03 9.9690300e-01 4.9697315e-05],1
[3.4092821e-03 9.9655211e-01 3.8566905e-05],1
[1.1598593e-02 9.8785156e-01 5.4985570e-04],1
[7.3888078e-03 9.9179298e-01 8.1817457e-04],1
[0.9900822  0.00857517 0.00134268],0
[0.0087341  0.90721285 0.0840531 ],1
[1.7258545e-03 9.9813771e-01 1.3636198e-04],1
[1.6908617e-04 9.9979156e-01 3.9346061e-05],1
[0.00893049 0.9865649  0.00450468],1
[2.7865809e-01 7.2069854e-01 6.4341159e-04],1
[0.10334954 0.8950381  0.00161235],1
[3.821937e-01 6.172956e-01 5.106776e-04],1
[7.7222884e-02 9.2228526e-01 4.9185281e-04],1
[7.3802157e-04 9.9910754e-01 1.5446877e-04],1
[0.0189426  0.97986907 0.00118837],1
[0.00234528 0.9923003  0.00535439],1
[4.4750655e-03 9.9514681e-01 3.7806321e-04],1
[0.01023    0.9783811  0.01138895],1
[0.25076407 0.7390517  0.01018419],1
[0.13214031 0.8663884  0.00147131],1
[4.8131842e-04 9.9148327e-01 8.0353767e-03],1
[0.46741953 0.5279592  0.00462126],0
[0.4336933  0.5642038  0.00210289],0
[9.344119e-01 6.483197e-02 7.561215e-04],0
[5.6046189e-04 9.9938107e-01 5.8431688e-05],1
[0.07115835 0.92209834 0.00674329],0
[0.07208026 0.9236041  0.00431574],0
[0.49383897 0.5013255  0.00483557],0
[0.16296828 0.8110459  0.02598582],1
[0.00446349 0.99363106 0.00190541],1
[0.01391919 0.9838005  0.00228031],1
[0.00148949 0.9971361  0.00137443],1
[0.00529942 0.9929975  0.00170297],1
[0.02241965 0.9751099  0.00247042],1
[0.00567345 0.9907898  0.00353678],1
[1.1480548e-02 9.8831427e-01 2.0516208e-04],1
[0.01350733 0.98439944 0.00209323],1
[5.6881481e-04 9.9675864e-01 2.6726027e-03],1
[0.001004   0.99405885 0.00493711],1
[0.01861541 0.98019135 0.00119326],1
[0.00893003 0.98794264 0.00312737],1
[0.00217718 0.9892932  0.00852965],1
[0.00679879 0.991793   0.0014082 ],1
[0.01433775 0.98332596 0.00233632],1
[7.9697045e-03 9.9148554e-01 5.4473069e-04],1
[1.5222857e-03 9.9840564e-01 7.2135270e-05],1
[0.0123704  0.98462546 0.00300417],1
[0.00108    0.99784684 0.00107314],1
[0.01033726 0.98820347 0.00145933],1
[0.02142355 0.973976   0.00460043],1
[0.01301862 0.98558426 0.00139718],1
[0.00181766 0.99177843 0.00640391],1
[0.00225442 0.9963966  0.00134902],1
[1.0124343e-02 9.8957765e-01 2.9797025e-04],1
[6.6502765e-04 9.9253172e-01 6.8033268e-03],1
[0.01491708 0.98406386 0.00101907],1
[0.00368786 0.99410665 0.0022055 ],1
[0.01911008 0.9765901  0.00429987],1
[9.5132869e-03 9.9002236e-01 4.6440080e-04],1
[0.01704736 0.9613949  0.02155778],1
[8.8047335e-04 9.9868327e-01 4.3627867e-04],1
[0.01574429 0.9819025  0.00235321],1
[0.00743634 0.98789865 0.00466498],1
[3.6346023e-03 9.9625212e-01 1.1325612e-04],1
[0.00309966 0.99560475 0.0012956 ],1
[3.6046498e-03 9.9585402e-01 5.4141285e-04],1
[1.2204987e-02 9.8692489e-01 8.7016489e-04],1
[0.01069295 0.9872552  0.00205176],1
[0.00923752 0.9877428  0.00301971],1
[0.00245196 0.9938413  0.00370674],1
[1.6360367e-03 9.9799651e-01 3.6739296e-04],1
[1.9450974e-02 9.7994709e-01 6.0194766e-04],1
[3.5334898e-03 9.9581581e-01 6.5064186e-04],1
[0.00200898 0.99494594 0.00304509],1
[2.2091859e-03 9.9730009e-01 4.9068936e-04],1
[0.02743549 0.97112525 0.00143931],1
[0.00440872 0.97995824 0.01563308],1
[0.00244318 0.99619734 0.00135952],1
[0.00931188 0.98785305 0.00283508],1
[0.03346744 0.96049964 0.00603295],1
[0.00250222 0.991875   0.00562283],1
[6.3208624e-04 9.9826765e-01 1.1002900e-03],1
[0.00216809 0.9955694  0.00226256],1
[4.1418889e-04 9.9759477e-01 1.9910117e-03],1
[0.00485747 0.99379176 0.00135082],1
[4.2322916e-03 9.9546403e-01 3.0372399e-04],1
[5.8096768e-03 9.9383897e-01 3.5139275e-04],1
[0.00700183 0.991691   0.00130712],1
[0.95216393 0.04688111 0.00095495],1
[0.30325714 0.69338846 0.00335443],1
[1.2524503e-01 8.7460887e-01 1.4612995e-04],1
[0.18026331 0.8185851  0.00115157],1
[0.02425622 0.97285366 0.00289006],1
[0.02632792 0.97249043 0.00118169],1
[0.00936826 0.9885593  0.00207238],1
[0.02520056 0.9721461  0.00265335],1
[0.06403718 0.93430597 0.0016569 ],1
[0.07017224 0.926917   0.00291075],1
[0.91348433 0.08553418 0.00098144],1
[0.7158001 0.2829832 0.0012167],1
[0.00500592 0.99209243 0.00290161],1
[0.38035807 0.60405606 0.01558585],1
[4.2091249e-03 9.9556762e-01 2.2328692e-04],1
[0.12791234 0.8703644  0.00172324],1
[3.5255775e-01 6.4723903e-01 2.0322477e-04],1
[3.5162994e-03 9.9558157e-01 9.0218632e-04],1
[7.5761229e-02 9.2346781e-01 7.7094225e-04],1
[0.9579495  0.03627979 0.00577065],0
[0.8453152  0.15349022 0.00119458],0
[0.8295757  0.16600642 0.00441787],0
[0.00248199 0.9939621  0.00355583],1
[0.01491658 0.94395    0.04113339],1
[0.03328709 0.9420235  0.02468938],1
[0.00548192 0.8501748  0.14434332],1
[0.00774541 0.9644506  0.02780396],1
[0.1192646  0.879124   0.00161147],1
[4.0334652e-04 9.9925190e-01 3.4474023e-04],1
[6.6290866e-03 9.9245363e-01 9.1729889e-04],1
[2.0391254e-02 9.7865844e-01 9.5026166e-04],1
[0.15140072 0.84734124 0.00125806],1
[0.07859881 0.91893905 0.00246215],1
[9.8514152e-01 1.4341251e-02 5.1714515e-04],0
[5.5377895e-04 9.9938071e-01 6.5433996e-05],1
[2.9197705e-04 9.9962103e-01 8.6984350e-05],1
[2.3023659e-04 9.9970502e-01 6.4704065e-05],1
[0.02355323 0.9753974  0.00104936],1
[2.0511894e-02 9.7909284e-01 3.9522364e-04],1
[0.00431551 0.9929744  0.00271008],1
[1.016870e-03 9.983387e-01 6.444277e-04],1
[0.02189965 0.96958464 0.00851563],1
[7.4152206e-04 9.9735755e-01 1.9009359e-03],1
[0.00496195 0.98134905 0.013689  ],1
[9.2870428e-04 9.9508142e-01 3.9898474e-03],1
[0.00261699 0.9905116  0.00687137],1
[0.00102823 0.9852025  0.01376923],1
[0.00108849 0.9977163  0.00119522],1
[0.00666052 0.9847963  0.00854322],1
[0.00965602 0.9859162  0.00442775],1
[0.00121463 0.99412894 0.00465645],1
[0.0071447  0.9750465  0.01780879],1
[3.4754584e-03 9.9609512e-01 4.2947134e-04],1
[8.8611076e-04 9.9509180e-01 4.0220581e-03],1
[0.0076956  0.9900018  0.00230263],1
[0.00212127 0.9956813  0.00219738],1
[0.00646417 0.9467382  0.04679763],1
[0.00296487 0.99153155 0.00550355],1
[0.00244267 0.99562436 0.00193298],1
[1.2922742e-02 9.8643547e-01 6.4176024e-04],1
[0.00180717 0.9708656  0.02732722],1
[0.44893193 0.5485067  0.00256137],1
[4.7512587e-02 9.5218557e-01 3.0186717e-04],1
[2.1796258e-02 9.7788674e-01 3.1692110e-04],1
[3.3234111e-03 9.9599326e-01 6.8330439e-04],1
[0.00764348 0.9860443  0.00631225],1
[9.1441594e-05 9.9981350e-01 9.5131116e-05],1
[1.1431047e-03 9.9877387e-01 8.2981642e-05],1
[1.5593042e-03 9.9810505e-01 3.3565419e-04],1
[0.0172857  0.9704361  0.01227818],1
[0.00294298 0.992892   0.00416496],1
[0.01932965 0.97318846 0.00748186],1
[1.0411284e-03 9.9870968e-01 2.4917701e-04],1
[0.02773954 0.9641239  0.00813656],1
[1.0326828e-03 9.9870765e-01 2.5964875e-04],1
[7.0547039e-04 9.9845946e-01 8.3512045e-04],1
[9.263928e-01 7.299674e-02 6.104591e-04],0
[6.02480606e-04 9.99293327e-01 1.04129285e-04],1
[0.00768477 0.9875224  0.00479283],1
[2.2637362e-03 9.9701995e-01 7.1630575e-04],1
[1.9934762e-02 9.7942472e-01 6.4049335e-04],1
[0.00609805 0.98879683 0.00510513],1
[0.03446078 0.9633521  0.00218711],1
[0.00448844 0.9828267  0.01268487],1
[0.00201312 0.9962888  0.00169815],1
[0.12832525 0.5974743  0.27420047],1
[1.7567052e-02 9.8159170e-01 8.4124564e-04],1
[0.136681   0.86176264 0.00155635],1
[0.03932554 0.9577282  0.00294625],1
[0.01428822 0.9781081  0.00760367],2
[0.17270431 0.7765254  0.05077032],2
[0.05061781 0.90762883 0.04175337],2
[0.01939849 0.9756615  0.00494001],2
[0.41489404 0.58398294 0.00112305],1
[0.0831022  0.9143846  0.00251322],1
[6.4405727e-01 3.5547471e-01 4.6805092e-04],1
[0.01589868 0.9787884  0.00531297],1
[5.6663557e-04 9.9763691e-01 1.7964058e-03],1
[7.3151704e-04 9.9918133e-01 8.7154789e-05],1
[6.214056e-03 9.937186e-01 6.729725e-05],1
[3.9629084e-03 9.9599338e-01 4.3717035e-05],1
[0.00130731 0.99766856 0.00102405],1
[0.0239992  0.94476646 0.03123434],1
[0.02209582 0.9725806  0.0053236 ],1
[2.7502683e-04 9.9884748e-01 8.7744510e-04],1
[5.5479322e-04 9.9845314e-01 9.9210965e-04],1
[0.00308558 0.99580836 0.00110608],1
[9.9780089e-01 2.1400228e-03 5.9152644e-05],0
[0.9709411  0.02667754 0.00238133],0
[8.6066180e-01 1.3885054e-01 4.8768104e-04],0
[0.66402924 0.3314489  0.00452186],0
[9.7550380e-01 2.4161819e-02 3.3436168e-04],0
[9.9179608e-01 7.5388136e-03 6.6515617e-04],0
[0.8950183  0.10405541 0.00092631],0
[9.9580514e-01 3.9638849e-03 2.3085560e-04],0
[9.9888605e-01 1.0890226e-03 2.4940708e-05],0
[9.9922240e-01 7.5780612e-04 1.9732566e-05],0
[9.9801302e-01 1.9679067e-03 1.9064348e-05],0
[9.9989736e-01 1.0049889e-04 2.1553951e-06],0
[2.5741954e-04 9.9956757e-01 1.7501213e-04],1
[0.33163783 0.66740626 0.00095586],1
[0.0770314  0.9197332  0.00323543],1
[0.32413656 0.6744518  0.00141166],1
[0.05296896 0.945834   0.00119704],1
[0.40210953 0.5947509  0.00313954],1
[0.08162002 0.9169207  0.00145924],1
[0.02232651 0.9729796  0.00469384],1
[2.2749889e-05 9.9996865e-01 8.6221216e-06],1
[5.4379820e-05 9.9992526e-01 2.0333142e-05],1
[3.6801968e-05 9.9993122e-01 3.2033502e-05],1
[4.6454043e-05 9.9993312e-01 2.0431331e-05],1
[2.1795320e-05 9.9996555e-01 1.2625032e-05],1
[2.4619958e-05 9.9994147e-01 3.3912125e-05],1
[7.1371331e-05 9.9984443e-01 8.4120446e-05],1
[1.4721879e-04 9.9980229e-01 5.0562085e-05],1
[2.2750918e-03 9.9762589e-01 9.9072633e-05],1
[0.02806465 0.7214826  0.25045276],2
[1.6579975e-04 9.9471188e-01 5.1223817e-03],1
[0.00243143 0.96752197 0.03004657],1
[0.3632076  0.6325317  0.00426071],0
[9.912471e-01 7.911704e-03 8.412219e-04],0
[0.17851487 0.820359   0.00112612],0
[0.34816965 0.56236756 0.08946277],0
[0.9057814  0.09216744 0.00205114],0
[0.23030046 0.76484567 0.00485384],0
[0.17276278 0.8068621  0.02037507],0
[0.00161286 0.99070895 0.00767817],0
[0.00765855 0.9800243  0.01231722],0
[0.00311449 0.97033453 0.02655097],0
[0.0070776  0.9348352  0.05808724],0
[0.00386334 0.7800255  0.21611117],0
[0.00170634 0.9842315  0.01406216],0
[0.00324353 0.98359483 0.01316166],0
[8.3171634e-04 9.0751946e-01 9.1648802e-02],0
[0.00132347 0.9611871  0.03748937],0
[0.28657088 0.68811643 0.02531269],0
[9.8809528e-01 1.1561521e-02 3.4313378e-04],0
[0.890281   0.10406573 0.00565326],0
[0.731779   0.24833697 0.01988405],0
[0.0274935 0.9658758 0.0066307],1
[1.6099107e-02 9.8379689e-01 1.0402189e-04],1
[4.1272577e-02 9.5822072e-01 5.0675706e-04],1
[1.1106549e-03 9.9855477e-01 3.3454873e-04],1
[1.1910605e-02 9.8771358e-01 3.7581535e-04],1
[3.6386577e-03 9.9563074e-01 7.3065684e-04],1
[5.5019245e-03 9.9432451e-01 1.7356663e-04],1
[1.6662436e-02 9.8318028e-01 1.5732345e-04],1
[9.3588782e-03 9.9051172e-01 1.2945122e-04],1
[6.2101446e-03 9.9370182e-01 8.8110835e-05],1
[3.1446733e-03 9.9668592e-01 1.6945224e-04],1
[4.0484848e-03 9.9577671e-01 1.7480692e-04],1
[2.0265622e-02 9.7943556e-01 2.9883391e-04],1
[0.0587668  0.93555146 0.00568173],1
[2.7441008e-02 9.7202152e-01 5.3744891e-04],1
[0.02806184 0.9709321  0.00100607],1
[0.0096796  0.98700225 0.00331814],1
[0.00755137 0.95325524 0.03919334],1
[0.01210125 0.98222244 0.00567626],1
[0.03463882 0.93591666 0.02944452],1
[0.13151915 0.84774053 0.02074032],1
[0.00239684 0.99630594 0.00129717],1
[1.0984866e-03 9.9807918e-01 8.2231784e-04],1
[6.9991540e-04 9.9926692e-01 3.3142493e-05],1
[0.77096266 0.22791229 0.00112506],0
[1.6693893e-03 9.9803513e-01 2.9553461e-04],1
[0.05651807 0.9407735  0.0027084 ],1
[0.00580088 0.9910584  0.00314069],1
[0.03495847 0.963372   0.00166957],1
[0.08353394 0.91480327 0.00166274],1
[9.9935001e-01 6.4538937e-04 4.6220616e-06],0
[6.1828364e-04 9.9856806e-01 8.1364613e-04],1
[6.4351078e-04 9.9852103e-01 8.3542644e-04],1
[0.00162316 0.9966844  0.00169253],1
[7.541164e-03 9.923949e-01 6.394099e-05],1
[2.5953501e-03 9.9722761e-01 1.7701305e-04],1
[1.6232731e-03 9.9776757e-01 6.0920365e-04],1
[0.00723653 0.9902473  0.00251613],1
[1.6738183e-03 9.9767572e-01 6.5051444e-04],1
[0.08662108 0.9059555  0.00742344],1
[0.76247615 0.229277   0.00824683],1
[0.0037272  0.97771966 0.01855312],1
[1.0341234e-03 9.9853253e-01 4.3333895e-04],1
[0.00114728 0.99302155 0.00583114],1
[7.1280776e-04 9.9849617e-01 7.9104915e-04],1
[7.1998994e-04 9.9900669e-01 2.7334940e-04],1
[9.214753e-04 9.985697e-01 5.088255e-04],1
[8.4915018e-04 9.9673635e-01 2.4145301e-03],1
[1.0966904e-02 9.8885345e-01 1.7966921e-04],1
[0.00580695 0.6419019  0.35229108],2
[0.10265635 0.89489675 0.00244697],1
[0.19306341 0.80551785 0.00141875],1
[0.00186274 0.9922659  0.00587137],1
[0.00521066 0.9933088  0.00148057],1
[7.0494199e-03 9.9257725e-01 3.7328684e-04],1
[0.00259694 0.9963741  0.00102894],1
[0.00614403 0.9925528  0.00130314],1
[2.7376057e-03 9.9672133e-01 5.4102490e-04],1
[0.30037984 0.69566816 0.00395201],1
[0.13394618 0.8642113  0.00184253],1
[0.05247042 0.94634295 0.0011866 ],1
[0.07715189 0.92151195 0.00133618],1
[2.4776785e-03 9.9656147e-01 9.6089771e-04],1
[1.9835555e-03 9.9793208e-01 8.4401581e-05],1
[2.5429245e-04 9.9822730e-01 1.5184249e-03],1
[3.5814647e-04 9.9874228e-01 8.9962181e-04],1
[7.3331473e-03 9.9226475e-01 4.0209180e-04],1
[1.2274436e-02 9.8761845e-01 1.0708152e-04],1
[1.6854530e-02 9.8227131e-01 8.7409397e-04],1
[0.12036446 0.8782311  0.00140438],1
[0.3926981  0.60342187 0.00388005],1
[0.3641105  0.6308162  0.00507329],1
[0.27716193 0.7206183  0.00221981],0
[6.7699438e-01 3.2277593e-01 2.2969834e-04],0
[0.71515834 0.28376073 0.00108096],0
[7.6691568e-01 2.3259871e-01 4.8567724e-04],0
[5.1116490e-01 4.8832735e-01 5.0768978e-04],1
[3.2702953e-02 9.6695095e-01 3.4609550e-04],1
[6.1125302e-04 9.9882478e-01 5.6390313e-04],1
[6.887867e-04 9.987921e-01 5.190976e-04],1
[0.00389437 0.9945133  0.0015924 ],1
[0.05738932 0.91445136 0.02815936],1
[0.00106735 0.99335575 0.00557692],1
[0.01482847 0.9818277  0.00334389],1
[0.10571957 0.8931574  0.00112298],1
[2.4832627e-02 9.7502059e-01 1.4684943e-04],1
[4.8077870e-02 9.5163369e-01 2.8848604e-04],1
[1.8054139e-02 9.8186225e-01 8.3553954e-05],1
[1.9529398e-04 9.9967647e-01 1.2825256e-04],1
[2.359538e-03 9.970387e-01 6.017817e-04],1
[0.00625768 0.9907608  0.00298153],1
[0.00189666 0.99604636 0.00205695],1
[0.00586111 0.98416024 0.00997861],1
[0.06873754 0.92799675 0.00326567],1
[0.01960996 0.9781225  0.00226754],1
[8.6513007e-01 1.3413540e-01 7.3457474e-04],0
[0.6181066 0.3808755 0.0010179],0
[9.8722744e-01 1.2353272e-02 4.1929280e-04],0
[0.7354365 0.2637958 0.0007677],0
[0.8843566  0.1031817  0.01246174],0
[1.9317371e-03 9.9789667e-01 1.7152788e-04],1
[0.10072435 0.89798677 0.00128893],1
[0.09919731 0.89715564 0.00364709],1
[0.02689631 0.9493221  0.02378154],1
[0.06804053 0.9280026  0.00395689],1
[0.00317106 0.99551433 0.00131461],1
[0.00566157 0.99297184 0.00136663],1
[1.0861853e-03 9.9835420e-01 5.5969885e-04],1
[4.3155713e-04 9.9797088e-01 1.5976017e-03],1
[0.0079046 0.9881628 0.0039326],1
[0.00234777 0.99571157 0.00194073],1
[6.790366e-03 9.926017e-01 6.079616e-04],1
[0.02888571 0.95286757 0.01824674],1
[0.0019938  0.99567974 0.00232646],1
[0.0233538  0.97194064 0.00470557],1
[0.05183324 0.94121796 0.00694881],1
[0.02738172 0.96929437 0.00332388],1
[2.4979861e-02 9.7456801e-01 4.5210999e-04],1
[0.11294185 0.87850475 0.00855338],1
[0.0848076  0.91204196 0.0031504 ],1
[0.00869143 0.7629732  0.22833543],2
[0.00668949 0.87432224 0.11898823],2
[0.01082327 0.9431817  0.04599502],2
[0.00597194 0.98871195 0.00531605],2
[0.04917094 0.94503033 0.0057987 ],1
[4.2360597e-03 9.9527812e-01 4.8579148e-04],1
[0.00598313 0.9870576  0.00695918],1
[0.11187431 0.8855405  0.00258525],1
[0.05052115 0.94498986 0.00448896],1
[0.01653376 0.97819066 0.00527563],1
[0.00941724 0.98889434 0.0016884 ],1
[1.3680172e-02 9.8589909e-01 4.2078702e-04],1
[1.12710865e-02 9.88234282e-01 4.94620588e-04],1
[0.02696468 0.9681796  0.00485577],1
[0.03147279 0.96584153 0.00268562],1
[0.04419067 0.93914485 0.01666443],1
[1.7558538e-03 9.9798679e-01 2.5730254e-04],1
[5.2830111e-04 9.9944025e-01 3.1454241e-05],1
[9.0141513e-04 9.9899870e-01 9.9892517e-05],1
[0.00249543 0.9955771  0.00192747],1
[4.5690592e-03 9.9505436e-01 3.7650563e-04],1
[3.391793e-03 9.964947e-01 1.135591e-04],1
[0.00531234 0.99330986 0.00137785],1
[9.161557e-04 9.990305e-01 5.337672e-05],1
[2.3502497e-02 9.7613674e-01 3.6069538e-04],1
[0.00735356 0.9916117  0.00103464],1
[0.14631833 0.78205425 0.07162742],0
[0.02074636 0.9731126  0.00614108],0
[0.04807956 0.9496954  0.00222509],0
[0.00305005 0.9922719  0.00467801],0
[0.00806564 0.985241   0.0066933 ],0
[0.00361573 0.9552872  0.04109713],0
[0.12446249 0.6891622  0.18637532],0
[0.0710041  0.92669696 0.00229898],0
[0.08493701 0.9078691  0.00719384],0
[3.0623395e-03 9.9666154e-01 2.7609602e-04],1
[3.4046560e-03 9.9657321e-01 2.2102087e-05],1
[0.06016318 0.92957    0.01026684],1
[0.02338561 0.97436    0.0022544 ],1
[0.011892   0.98688716 0.00122078],1
[7.389004e-03 9.918297e-01 7.813399e-04],1
[0.02245988 0.9723972  0.00514297],1
[2.5969658e-03 9.9705988e-01 3.4311181e-04],1
[0.00624868 0.99105585 0.00269541],1
[2.0790327e-02 9.7893381e-01 2.7584104e-04],1
[1.4212977e-02 9.8531336e-01 4.7368160e-04],1
[1.5471587e-02 9.8407376e-01 4.5468900e-04],1
[0.01047223 0.9800949  0.0094328 ],1
[0.01085007 0.98742396 0.00172599],1
[1.1026370e-03 9.9847931e-01 4.1801593e-04],1
[6.9171685e-04 9.9884951e-01 4.5873606e-04],1
[5.4023793e-04 9.9937171e-01 8.8024666e-05],1
[5.684988e-02 9.423129e-01 8.372591e-04],1
[3.0276170e-03 9.9667549e-01 2.9687744e-04],1
[4.864464e-03 9.950458e-01 8.981947e-05],1
[1.0480014e-02 9.8900211e-01 5.1784230e-04],1
[1.2275384e-02 9.8761940e-01 1.0519752e-04],1
[1.6105907e-02 9.8362076e-01 2.7331238e-04],1
[5.5998643e-03 9.9426478e-01 1.3535842e-04],1
[2.4384806e-01 7.5582004e-01 3.3192837e-04],1
[0.0017115 0.99249   0.0057985],1
[0.00928474 0.98757255 0.0031427 ],1
[0.02003376 0.9781633  0.00180299],1
[0.00188476 0.99449426 0.00362098],1
[0.00414433 0.99282336 0.00303229],1
[0.01616446 0.97545683 0.00837868],1
[0.00100742 0.992451   0.00654157],1
[0.00319306 0.99157554 0.00523146],1
[0.00552712 0.9902596  0.0042133 ],1
[0.00901394 0.96238506 0.02860102],1
[1.8727389e-03 9.9716139e-01 9.6595526e-04],1
[3.0178027e-04 9.9840552e-01 1.2926840e-03],1
[1.3565682e-03 9.9816102e-01 4.8247841e-04],1
[1.1905911e-03 9.9819738e-01 6.1211438e-04],1
[1.0566432e-03 9.9872679e-01 2.1650011e-04],1
[0.0056659  0.94396275 0.05037135],1
[2.6392404e-02 9.7335386e-01 2.5368080e-04],1
[0.82251203 0.17446557 0.00302247],0
[0.2418692  0.7151683  0.04296249],0
[5.0513272e-04 9.9932504e-01 1.6984473e-04],1
[0.01298599 0.9830034  0.00401059],1
[0.539431   0.4036289  0.05694009],1
[0.00337312 0.99207556 0.00455129],1
[0.04253133 0.95124614 0.00622253],1
[2.9098100e-04 9.9840802e-01 1.3010757e-03],1
[8.3688472e-04 9.9889416e-01 2.6897577e-04],1
[0.16055991 0.8331127  0.00632735],1
[0.00972943 0.98658854 0.00368205],1
[0.00362719 0.97046787 0.02590488],1
[0.02563919 0.9649361  0.00942471],1
[1.4029145e-03 9.9760050e-01 9.9655066e-04],1
[1.2319702e-02 9.8676771e-01 9.1264612e-04],1
[1.8331214e-03 9.9774218e-01 4.2470673e-04],1
[4.2132498e-03 9.9554116e-01 2.4558822e-04],1
[0.01000969 0.8314109  0.15857944],2
[0.00295839 0.9947402  0.0023014 ],1
[0.00322713 0.9956571  0.00111583],1
[9.5557494e-05 9.9965930e-01 2.4511808e-04],1
[7.2662532e-04 9.9837035e-01 9.0299977e-04],1
[6.6603476e-04 9.9922800e-01 1.0596025e-04],1
[0.00135857 0.99751806 0.00112342],1
[1.6895575e-03 9.9771345e-01 5.9698150e-04],1
[0.00761466 0.98745894 0.00492642],1
[9.6225133e-03 9.9003953e-01 3.3799387e-04],1
[8.3194943e-03 9.9117118e-01 5.0935015e-04],1
[0.00775256 0.9912047  0.00104276],1
[1.2578188e-03 9.9809819e-01 6.4397516e-04],1
[0.00878945 0.9899552  0.00125535],1
[0.02393065 0.97414637 0.00192305],1
[6.0361536e-04 9.9933738e-01 5.8976369e-05],1
[1.4174292e-03 9.9855894e-01 2.3601535e-05],1
[1.9475459e-03 9.9784315e-01 2.0925434e-04],1
[1.0074596e-03 9.9890721e-01 8.5311513e-05],1
[0.0343938  0.9633831  0.00222308],1
[0.02907703 0.9667166  0.00420635],1
[0.3699478  0.62872213 0.00133011],1
[0.4264455  0.5719211  0.00163337],1
[9.580273e-01 4.144567e-02 5.269909e-04],0
[7.1465038e-04 9.9895537e-01 3.2998066e-04],1
[0.00531331 0.9934453  0.00124149],1
[3.63582e-03 9.96336e-01 2.82464e-05],1
[0.05294903 0.9096831  0.03736787],2
[2.2052894e-03 9.9696773e-01 8.2694448e-04],1
[5.9172008e-03 9.9383837e-01 2.4445588e-04],1
[2.9428296e-03 9.9671113e-01 3.4604096e-04],1
[0.00373066 0.06783884 0.92843056],2
[6.723859e-04 9.992329e-01 9.470574e-05],1
[0.00114173 0.9976246  0.00123374],1
[0.00212935 0.9957367  0.00213395],1
[2.6593701e-04 9.9938142e-01 3.5261217e-04],1
[1.8632419e-03 9.9786818e-01 2.6858575e-04],1
[6.2438636e-03 9.9329442e-01 4.6173495e-04],1
[4.8532785e-04 9.9918669e-01 3.2800643e-04],1
[0.00309272 0.99503714 0.00187014],1
[4.0135160e-04 9.9949205e-01 1.0653132e-04],1
[9.4678625e-03 9.9043906e-01 9.3047922e-05],1
[0.09032579 0.9014653  0.00820891],1
[9.3456265e-04 9.9904960e-01 1.5795775e-05],1
[1.9316893e-03 9.9789196e-01 1.7632586e-04],1
[4.8561357e-03 9.9486804e-01 2.7578694e-04],1
[1.16481725e-02 9.88273501e-01 7.82719653e-05],1
[1.5987622e-03 9.9838972e-01 1.1561761e-05],1
[1.7588869e-02 9.8187488e-01 5.3626642e-04],1
[9.1415027e-04 9.9898535e-01 1.0051492e-04],1
[1.8001622e-02 9.8143929e-01 5.5911922e-04],1
[2.6045784e-02 9.7342539e-01 5.2886852e-04],1
[5.6645618e-04 9.9941134e-01 2.2192062e-05],1
[0.08704084 0.9110902  0.0018689 ],1
[1.4879700e-03 9.9784136e-01 6.7067833e-04],1
[7.4207119e-04 9.9919420e-01 6.3705425e-05],1
