Predictions,Target
[0.99999356],1
[0.99903345],1
[0.9997042],1
[0.9999975],1
[0.9999999],1
[0.99999547],1
[0.9998964],1
[0.9996766],1
[0.9939919],1
[6.007017e-06],0
[2.065498e-07],0
[0.00011193],0
[9.525401e-05],0
[0.00320492],0
[0.03230876],0
[0.10551166],0
[0.00153873],0
[0.00026431],0
[0.0016612],0
[0.8140294],0
[0.10337991],0
[0.00623665],0
[0.02043867],0
[0.00875519],0
[0.1451711],0
[0.0179952],0
[0.00062108],0
[0.00235187],0
[0.00557945],0
[0.00478492],0
[0.0005456],0
[0.9997788],1
[0.9986903],1
[0.9995987],1
[0.9998522],1
[0.9973701],1
[0.9999846],1
[0.9993824],1
[0.8435065],1
[0.61039716],1
[0.9993844],1
[0.9868994],1
[0.99873143],1
[0.99866474],1
[0.9989427],1
[0.9997366],1
[0.9715271],1
[0.99998],1
[0.99999905],1
[0.99999845],1
[0.99999976],1
[0.99999833],1
[0.00019087],0
[0.97996336],1
[0.9999527],1
[0.9999474],1
[0.99984753],1
[0.9999182],1
[0.9999895],1
[0.99563026],1
[0.9946912],1
[0.9997112],1
[0.99942434],1
[0.99998903],1
[0.99996185],1
[0.9990128],1
[0.99998486],1
[0.9402907],1
[0.9998679],1
[0.99970204],1
[0.9999999],1
[0.9999074],1
[0.99796677],1
[0.9977283],1
[0.9999621],1
[0.0002698],0
[0.38156325],0
[0.2471155],0
[0.5335536],0
[0.65611875],0
[0.00030489],0
[0.01531092],0
[0.7627337],0
[0.8879636],0
[0.06044402],0
[0.27000058],0
[0.05865854],0
[0.00500152],0
[0.96365863],0
[0.04389705],0
[0.10500361],0
[0.5025152],0
[0.34186232],0
[0.66346633],0
[0.15037137],0
[0.66971433],0
[0.00011033],0
[0.00132982],0
[0.18730444],0
[0.00072455],0
[0.02139769],0
[2.0775302e-05],0
[0.00662919],0
[0.99998915],1
[0.9996495],1
[0.9999918],1
[0.99999905],1
[0.9999615],1
[0.9999964],1
[0.9999702],1
[0.9958175],1
[0.9999683],1
[0.99897397],1
[0.99998844],1
[0.99953425],1
[0.99999964],1
[0.9999999],1
[0.99999964],1
[1.],1
[0.99999976],1
[0.9999957],1
[0.99999857],1
[0.99943024],1
[0.99998057],1
[0.9999981],1
[0.9999994],1
[0.99999964],1
[1.],1
[0.9999999],1
[0.99999976],1
[1.],1
[1.],1
[1.],1
[1.],1
[0.9999994],1
[0.99996877],1
[0.9993255],1
[0.99919516],1
[0.99981815],1
[0.9997615],1
[0.9999976],1
[6.790785e-05],0
[0.00029673],0
[3.614183e-05],0
[4.0130457e-05],0
[5.4639433e-05],0
[0.00095379],0
[0.00016415],0
[2.8389172e-07],0
[1.121685e-07],0
[0.00011817],0
[6.362683e-05],0
[0.09120212],0
[4.625377e-05],0
[5.0215407e-05],0
[6.2372474e-06],0
[2.8742423e-05],0
[8.77086e-06],0
[1.6898314e-07],0
[0.00017274],0
[1.4891073e-05],0
[3.1380987e-05],0
[1.6484447e-06],0
[1.6745462e-07],0
[8.115393e-05],0
[3.6509442e-05],0
[9.802151e-06],0
[4.2673923e-07],0
[1.2032781e-06],0
[3.1407693e-05],0
[7.99098e-05],0
[1.5785286e-05],0
[2.1103504e-05],0
[0.00014002],0
[0.9768003],1
[0.9948954],1
[1.],1
[0.99998534],1
[0.99998224],1
[0.9999995],1
[0.99999964],1
[0.99999833],1
[0.99999285],1
[0.00066755],0
[0.00030129],0
[0.0001608],0
[2.4922505e-07],0
[0.00028653],0
[0.00018453],0
[0.99997914],1
[0.9998211],1
[0.9842366],1
[0.99937075],1
[0.9987087],1
[0.00017588],0
[0.41929626],0
[0.00096747],0
[3.0405054e-05],0
[1.3286544e-05],0
[0.00016572],0
[0.00051217],0
[0.00044248],0
[0.00021001],0
[1.0983132e-05],0
[0.00124395],0
[1.6940257e-05],0
[0.1424205],0
[0.00038191],0
[0.9985513],1
[0.00012277],0
[0.00038862],0
[2.2101689e-05],0
[0.1449476],0
[0.9999751],1
[0.99931836],1
[0.9999553],1
[0.9998547],1
[0.99999356],1
[0.99999857],1
[0.99991524],1
[0.9988481],1
[0.9999994],1
[0.99908054],1
[0.99928766],1
[0.9999995],1
[6.904206e-05],0
[3.0510625e-07],0
[4.8017796e-07],0
[2.70229e-06],0
[3.984401e-07],0
[0.00200936],0
[1.5878024e-07],0
[0.00012822],0
[0.00310982],0
[0.04224759],0
[0.91434723],0
[0.00199601],0
[0.00293441],0
[2.3943045e-05],0
[0.00388871],0
[0.00034571],0
[3.8122187e-05],0
[3.3149863e-05],0
[1.1343675e-05],0
[0.00011617],0
[5.3574593e-05],0
[3.149182e-05],0
[1.3618616e-06],0
[0.00043724],0
[0.00078784],0
[1.2405829e-05],0
[4.514729e-05],0
[3.2339445e-05],0
[2.888963e-06],0
[2.4886976e-06],0
[3.256326e-06],0
[8.318656e-05],0
[0.00067795],0
[1.7273082e-05],0
[0.00260893],0
[0.00136684],0
[0.00029914],0
[0.00245704],0
[0.00048542],0
[0.00015321],0
[0.00050671],0
[0.11355641],0
[0.00096217],0
[0.00094316],0
[0.00121072],0
[0.00057184],0
[0.0090156],0
[0.00389209],0
[0.02845113],0
[0.08775541],0
[0.01004948],0
[0.00027185],0
[0.0016749],0
[0.00152256],0
[0.01104128],0
[0.00118373],0
[0.00887587],0
[0.01680073],0
[9.978462e-05],0
[0.00452532],0
[0.32041052],0
[1.3593129e-07],0
[5.7935427e-05],0
[4.970949e-07],0
[9.2601454e-07],0
[8.9071534e-07],0
[9.505521e-06],0
[3.401532e-07],0
[0.00023752],0
[1.8060803e-07],0
[0.999998],1
[0.999987],1
[0.9999981],1
[0.9999763],1
[0.99997926],1
[0.99996686],1
[6.0439766e-06],0
[0.99999845],1
[0.99740076],1
[0.99869967],1
[0.9999491],1
[0.99990404],1
[0.9999441],1
[0.9999752],1
[0.9989729],1
[0.9999459],1
[0.9998598],1
[0.99995184],1
[0.9997614],1
[0.99999],1
[0.01148642],0
[0.00270387],0
[0.01209473],0
[0.01213512],0
[0.01054757],0
[0.00333592],0
[0.01161974],0
[0.04128823],0
[0.4835399],0
[0.00984369],0
[0.0186025],0
[0.68137807],0
[0.02399707],0
[0.00926426],0
[0.00024638],0
[0.36669222],0
[0.00186286],0
[0.00092754],0
[0.0034739],0
[0.6792595],0
[0.00495473],0
[2.130438e-05],0
[0.00028565],0
[0.00013776],0
[1.7592623e-05],0
[0.0004209],0
[0.00396796],0
[0.00442072],0
[0.00016944],0
[0.00010906],0
[0.00011802],0
[0.00332317],0
[0.02494798],0
[0.00541316],0
[0.00065053],0
[0.00015936],0
[2.572388e-07],0
[0.00188005],0
[0.99999845],1
[0.9999989],1
[0.9999987],1
[0.99998665],1
[0.9999933],1
[1.],1
[0.9999981],1
[0.99999475],1
[0.9999993],1
[0.99999726],1
[0.99999654],1
[0.9999976],1
[1.],1
[0.32737318],0
[1.6584022e-07],0
[5.9600436e-05],0
[0.98891103],1
[0.95930475],1
[0.9999126],1
[0.99991274],1
[0.9999981],1
[0.99990046],1
[0.9993981],1
[0.9999751],1
[0.99857736],1
[0.99988616],1
[0.9999995],1
[0.9999738],1
[0.9991431],1
[0.9982475],1
[0.9998362],1
[0.999814],1
[0.9997067],1
[0.9999428],1
[0.99999785],1
[0.9970071],1
[0.9962889],1
[0.9988211],1
[0.9863511],1
[0.9982199],1
[0.9999975],1
[0.9996749],1
[0.99989617],1
[0.9998084],1
[0.99999607],1
[0.9999933],1
[0.99982506],1
[0.98768926],1
[0.99999964],1
[0.99953365],1
[0.9999963],1
[0.99997175],1
[0.9999981],1
[0.9999993],1
[0.9999329],1
[0.9999968],1
[0.9999993],1
[0.9994122],1
[2.3187853e-05],0
[0.01648738],0
[0.00081789],0
[0.00016929],0
[8.461498e-05],0
[0.01244765],0
[0.00064738],0
[0.00018556],0
[0.01408712],0
[0.00011331],0
[0.00047033],0
[7.923281e-05],0
[0.02523389],0
[0.00392498],0
[2.8327665e-06],0
[6.110027e-06],0
[0.01305497],0
[1.4942286e-05],0
[0.00052736],0
[0.00020764],0
[0.99999774],1
[0.99999976],1
[0.99998844],1
[0.9999883],1
[0.99999905],1
[0.9999925],1
[0.9999988],1
[0.9999807],1
[1.],1
[0.99999607],1
[0.99827504],1
[0.9999783],1
[0.99995935],1
[0.9998895],1
[0.9999323],1
[0.9999759],1
[0.99997437],1
[0.99967873],1
[0.9976157],1
[0.9968982],1
[0.9995763],1
[0.99920076],1
[0.9999907],1
[0.9999404],1
[0.99999785],1
[0.99833184],1
[0.9997677],1
[0.99991643],1
[0.99993455],1
[0.9959764],1
[0.9999963],1
[0.99999034],1
[0.999987],1
[0.99998736],1
[0.9998578],1
[0.9999323],1
[0.9998338],1
[0.9995266],1
[0.9997352],1
[0.9948068],1
[0.99989605],1
[0.9691752],1
[0.9976851],1
[0.99979776],1
[0.9999049],1
[0.998629],1
[0.99997294],1
[0.9998191],1
[0.9987608],1
[0.99968207],1
[0.9971877],1
[0.99993086],1
[0.99900997],1
[0.97427964],1
[0.99981254],1
[0.99975806],1
[0.9998443],1
[0.999566],1
[0.9931758],1
[0.99989855],1
[0.99385977],1
[0.9999919],1
[0.00334119],0
[0.01715156],0
[0.03983944],0
[0.01411421],0
[0.00125677],0
[0.00140262],0
[0.00671604],0
[0.00059281],0
[0.99998426],1
[0.9868433],1
[0.35683504],1
[0.9846895],1
[0.00015016],0
[2.599216e-05],0
[0.22248212],0
[3.827314e-05],0
[0.00259291],0
[8.5451475e-06],0
[0.00928459],0
[6.147642e-05],0
[0.00043642],0
[0.00224893],0
[0.00022325],0
[0.00601243],0
[0.00316886],0
[5.9514226e-05],0
[0.00716186],0
[0.00273291],0
[0.00557929],0
[0.0217103],0
[0.00148494],0
[1.1298685e-05],0
[1.7085269e-05],0
[0.99830806],1
[0.99138415],1
[0.98188746],1
[0.9999366],1
[0.99986386],1
[0.99995124],1
[0.99999523],1
[0.9998826],1
[0.9993211],1
[0.99950933],1
[0.9996915],1
[0.9941141],1
[0.9985532],1
[0.9999021],1
[0.99999785],1
[0.9999875],1
[0.9999994],1
[0.9999889],1
[0.9999989],1
[0.99999666],1
[0.99729747],1
[0.96976197],1
[0.9960147],1
[0.98765],1
[0.9954401],1
[0.9852592],1
[0.9987644],1
[0.8918699],1
[0.74379885],1
[0.9998419],1
[0.00484355],0
[0.00995405],0
[0.00517681],0
[0.07787483],0
[0.05625198],0
[0.01175904],0
[0.00714699],0
[0.00094569],0
[0.2397169],0
[0.00680027],0
[0.19660786],0
[0.06929293],0
[0.01586101],0
[0.25186878],0
[0.02152598],0
[0.22410713],0
[0.035795],0
[0.02347903],0
[0.11406144],0
[0.66492116],0
[0.00030872],0
[0.00065607],0
[2.4080646e-05],0
[4.8463444e-05],0
[0.00010322],0
[8.618809e-05],0
[3.3491706e-05],0
[0.00010754],0
[0.0002807],0
[0.00020186],0
[0.00013381],0
[0.0016343],0
[3.8742484e-05],0
[0.0007243],0
[0.0002061],0
[0.00100109],0
[0.00157398],0
[3.748457e-06],0
[0.00010735],0
[0.00093215],0
[9.994879e-06],0
[9.883716e-05],0
[7.305163e-05],0
[0.00151451],0
[0.00014055],0
[0.00056378],0
[0.00014509],0
[0.00041146],0
[1.2216397e-05],0
[1.7650598e-05],0
[0.9623606],1
[0.97210884],1
[0.9121228],1
[0.99673885],1
[0.07417837],1
[0.8225362],1
[0.9064494],1
[0.99999976],1
[5.7931116e-05],0
[0.00013416],0
[0.9362892],1
[0.9425057],1
[0.9933142],1
[0.97134787],1
[0.557018],1
[0.16706233],0
[0.00047548],0
[0.16001818],0
[0.82371193],0
[0.8031264],0
[1.4242681e-05],0
[0.99500316],1
[0.9999993],1
[0.9999999],1
[1.],1
[0.9999994],1
[0.9999969],1
[0.99998665],1
[0.00230243],0
[8.593896e-06],0
[1.2481872e-05],0
[0.0001832],0
[0.0002199],0
[0.14587821],0
[0.00344618],0
[0.00744953],0
[0.02731288],0
[1.571643e-05],0
[0.37791732],0
[0.07118677],0
[0.00083326],0
[0.00112713],0
[0.99995744],1
[0.99990916],1
[0.9999006],1
[0.99901867],1
[0.99999464],1
[0.99922967],1
[0.9999429],1
[0.9999391],1
[0.9999826],1
[0.99689853],1
[0.9996057],1
[0.999995],1
[0.9966972],1
[0.99993396],1
[0.99999857],1
[0.999688],1
[0.9957552],1
[0.9891801],1
[0.9999802],1
[0.9999912],1
[0.9988059],1
[0.9998056],1
[0.9995029],1
[0.9999858],1
[0.9999839],1
[0.9999666],1
[0.9999976],1
[0.9999795],1
[0.9999298],1
[0.9984933],1
[0.9918894],1
[0.99993134],1
[0.9927691],1
[0.99018747],1
[0.9996629],1
[0.9999511],1
[0.9995435],1
[0.99997973],1
[0.999678],1
[0.9999945],1
[0.99488103],1
[0.99447143],1
[0.00021821],0
[1.609488e-06],0
[2.2530035e-05],0
[3.9985107e-06],0
[0.00013108],0
[1.5302433e-06],0
[5.5056057e-06],0
[2.4319193e-06],0
[0.99999964],1
[0.99998796],1
[0.99994874],1
[0.9999927],1
[0.9999994],1
[0.00013608],0
[0.06979239],0
[7.419826e-05],0
[0.01207258],0
[0.99973494],1
[0.9999809],1
[0.9996933],1
[1.],1
[0.99999666],1
[1.],1
[0.9999994],1
[0.99999833],1
[0.99979573],1
[0.999995],1
[0.99999523],1
[0.9999968],1
[0.99999833],1
[0.999997],1
[0.9999902],1
[0.99999774],1
[0.9999982],1
[0.9999771],1
[0.999997],1
[1.],1
[0.9999944],1
[0.9999999],1
[0.99996996],1
[0.9996728],1
[0.9999995],1
[0.9999994],1
[0.9998197],1
[0.9983878],1
[0.30426744],1
[0.94015026],1
[0.07339977],1
[0.99769956],1
[0.97680265],1
[0.01719839],0
[0.00128979],0
[9.277096e-05],0
[0.99989784],1
[0.38977283],1
[0.9980792],1
[0.9954906],1
[0.8443038],1
[0.997698],1
[0.9998938],1
[0.9999999],1
[0.99997103],1
[0.99999785],1
[0.9999987],1
[0.9999889],1
[0.9996542],1
[0.9999999],1
[0.99999726],1
[0.9999515],1
[0.999933],1
[0.9980276],1
[1.3407937e-05],0
[1.5347225e-06],0
[9.55562e-06],0
[8.924644e-06],0
[0.40148675],0
[0.00333269],0
[9.957314e-05],0
[0.0049356],0
[0.00016273],0
[7.1217095e-05],0
[0.9999882],1
[1.4182514e-05],0
[0.9999541],1
[0.99276114],1
[0.9978269],1
[0.9157174],1
[0.99855345],1
[0.99997795],1
[0.99936575],1
[0.9850935],1
[0.95910394],1
[0.9999963],1
[0.9869407],1
[0.99980503],1
[0.97259235],1
[0.97938156],1
[0.8762784],1
[0.9995003],1
[0.9979663],1
[0.95521],1
[0.9977367],1
[0.9891021],1
[0.99293256],1
[0.9980069],1
[0.9958839],1
[0.95407325],1
[0.9442841],1
[0.9988869],1
[0.95736235],1
[0.99906534],1
[0.99986243],1
[0.99998736],1
[0.00026954],0
[0.01395797],0
[0.00563048],0
[0.02376802],0
[0.09006012],0
[0.00934224],0
[0.01110868],0
[5.552106e-05],0
[0.99823666],1
[0.99967134],1
[0.9997745],1
[0.99914575],1
[0.99997807],1
[0.9972492],1
[0.99994695],1
[0.8922094],1
[0.99999976],1
[0.999463],1
[0.9999975],1
[0.99949837],1
[0.9999474],1
[0.9999422],1
[0.99999],1
[0.99956363],1
[0.99538016],1
[0.99985576],1
[0.94604474],1
[0.998642],1
[0.8041421],1
[0.8171754],1
[0.986783],1
[0.00210445],0
[0.00157463],0
[0.02137109],0
[0.00079937],0
[5.28206e-05],0
[0.01082802],0
[0.00310179],0
[0.0012298],0
[7.344649e-05],0
[0.00296431],0
[0.98656833],0
[0.00055842],0
[0.00388844],0
[0.42936125],0
[0.9999995],1
[0.9999988],1
[0.000249],0
[7.238496e-05],0
[0.00090455],0
[0.00085005],0
[0.00015779],0
[0.00016197],0
[0.01661836],0
[0.00035127],0
[0.00752003],0
[0.00024686],0
[0.00053909],0
[0.00013976],0
[0.00045023],0
[0.0001324],0
[0.02843352],0
[4.2744646e-06],0
[0.00070896],0
[5.1058654e-05],0
[0.00316605],0
[0.00466811],0
[1.2678129e-05],0
[0.00141541],0
[0.01645304],0
[8.88789e-05],0
[8.708081e-05],0
[1.5422964e-05],0
[0.0001083],0
[0.0005154],0
[0.00010095],0
[0.00036007],0
[0.05244063],0
[4.8266458e-05],0
[2.0378804e-05],0
[0.00090699],0
[0.00010013],0
[1.6979682e-06],0
[1.0918717e-05],0
[0.00201074],0
[0.01139925],0
[0.00018202],0
[0.00068005],0
[0.00053391],0
[7.8903315e-05],0
[2.0580983e-06],0
[9.865438e-05],0
[6.340208e-06],0
[0.00021465],0
[2.073973e-05],0
[1.4768993e-05],0
[3.0631315e-06],0
[4.6430854e-05],0
[0.00425721],0
[0.00100788],0
[0.06380237],0
[8.066212e-06],0
[0.99999774],1
[0.9998913],1
[0.99999964],1
[0.9999895],1
[0.9999999],1
[0.9998729],1
[0.99999964],1
[0.9999888],1
[1.1868727e-05],0
[0.00015746],0
[0.02397995],0
[0.31957057],0
[0.00131094],0
[0.00301626],0
[0.00241145],0
[0.00130819],0
[0.99997354],1
[0.00023794],0
[2.3347138e-06],0
[4.0997747e-06],0
[0.999275],1
[0.06172257],0
[0.00193381],0
[0.00448295],0
[0.22964625],0
[0.00110095],0
[0.00404669],0
[0.00256271],0
[0.0020516],0
[0.010749],0
[0.04169727],0
[8.2761515e-05],0
[0.00446809],0
[0.9996866],1
[0.9974911],1
[0.9997782],1
[0.9952683],1
[0.9940454],1
[0.9980932],1
[0.9394366],1
[0.95513994],1
[0.99998784],1
[0.3065926],1
[0.0001104],0
[0.99996614],1
[0.9999957],1
[0.99999964],1
[0.9999906],1
[0.9999976],1
[0.9999982],1
[0.9999995],1
[0.9999999],1
[0.99998415],1
[0.9997522],1
[8.8801295e-05],0
[0.00108318],0
[0.99999475],1
[0.99997115],1
[0.9999846],1
[0.99999833],1
[0.9999987],1
[0.9999914],1
[0.9999747],1
[0.999974],1
[0.99426067],1
[0.9833739],1
[0.9991629],1
[0.9944441],1
[0.99770737],1
[0.997619],1
[0.9844274],1
[0.98352814],1
[0.99852425],1
[0.99991655],1
[0.9990471],1
[0.99615544],1
[0.99908197],1
[0.9989562],1
[0.9997414],1
[0.03367395],0
[0.33213454],0
[0.26246607],0
[0.00041314],0
[0.00966327],0
[0.02583219],0
[0.3242317],0
[1.182576e-07],0
[5.921387e-06],0
[0.9928807],1
[0.9620168],1
[0.84839964],1
[0.9999982],1
[0.9999993],1
[0.9999999],1
[0.00080917],0
[0.11764513],0
[1.658443e-05],0
[0.0051203],0
[6.1376517e-07],0
[0.00011687],0
[0.00887099],0
[0.00017502],0
[0.01653784],0
[0.0005399],0
[0.00490862],0
[0.80915016],1
[0.9999442],1
[0.99538225],1
[0.997633],1
[0.99952114],1
[0.99230146],1
[0.99386334],1
[0.99754435],1
[0.99982893],1
[0.99316263],1
[0.9930327],1
[0.99984837],1
[0.98191583],1
[0.99999833],1
[0.9967386],1
[0.99998677],1
[0.9979907],1
[0.999574],1
[0.9972555],1
[0.975779],1
[0.9839627],1
[0.9999542],1
[0.99891555],1
[0.9999182],1
[0.995256],1
[0.9996922],1
[0.9985322],1
[0.9995486],1
[0.99913967],1
[0.00069765],0
[0.02964048],0
[0.00298239],0
[0.00024097],0
[0.00819614],0
[0.0002779],0
[0.01261465],0
[0.00041123],0
[5.1362607e-05],0
[0.00213052],0
[0.99359494],1
[0.99940145],1
[0.5599048],1
[0.9859973],1
[0.6820659],1
[0.87795067],1
[0.99056846],1
[0.9540955],1
[0.8368555],1
[0.99916494],1
[0.9999627],1
[0.9999274],1
[0.99837327],1
[0.99982685],1
[0.9988669],1
[0.9926341],1
[0.9988827],1
[0.7015516],1
[0.9992054],1
[0.99931836],1
[0.9919316],1
[0.9961564],1
[0.8731846],1
[0.9879144],1
[0.99715614],1
[0.9996278],1
[0.9999149],1
[0.9991247],1
[0.92166936],1
[0.9999083],1
[0.9708789],1
[0.9999795],1
[0.9942762],1
[0.998161],1
[0.9960896],1
[0.98187447],1
[0.9774646],1
[0.999516],1
[0.000246],0
[3.2622367e-07],0
[4.7723843e-06],0
[0.00013134],0
[6.573867e-06],0
[0.00069307],0
[0.0008892],0
[0.9921619],1
[0.9996269],1
[4.9373277e-05],0
[0.00023898],0
[0.01463657],0
[2.0002713e-06],0
[0.00864704],0
[0.07327723],0
[0.00012422],0
[0.00010411],0
[2.4058954e-05],0
[0.00286409],0
[3.892198e-05],0
[0.01120015],0
[4.250637e-05],0
[0.00257575],0
[0.00149247],0
[0.00011293],0
[2.8510734e-05],0
[0.00049414],0
[0.99998784],1
[0.9999956],1
[0.99979407],1
[0.99999654],1
[0.9999993],1
[0.99994826],1
[0.99951696],1
[0.99973303],1
[0.9999857],1
[0.9981913],1
[0.77037966],1
[0.93887156],1
[0.99779665],1
[0.9354633],1
[0.9538233],1
[0.9998667],1
[0.9892454],1
[0.9999368],1
[0.9999989],1
[0.9992514],1
[0.01267966],0
[8.975831e-06],0
[0.9999701],1
[0.99925584],1
[0.00068766],0
[0.00022148],0
[0.00831086],0
[0.22220834],0
[0.32838145],0
[2.8319559e-05],0
[0.00632121],0
[0.00060196],0
[0.9902395],1
[0.0070132],0
[1.3489019e-05],0
[0.99204165],1
[0.9999654],1
[0.99452966],1
[0.9999263],1
[0.99969625],1
[0.9999726],1
[0.9944536],1
[0.97878385],1
[0.99144113],1
[0.99073374],1
[0.9818532],1
[0.9921144],1
[0.9897014],1
[0.98984385],1
[0.99472624],1
[0.9964599],1
[0.99870646],1
[0.99165744],1
[0.9996159],1
[0.97308975],1
[0.999015],1
[0.99425876],1
[0.93442446],1
[0.99584216],1
[0.99769336],1
[0.99939096],1
[0.99782664],1
[0.999086],1
[0.9986155],1
[0.99875236],1
[0.9979693],1
[0.99156135],1
[0.8258959],1
[0.99982613],1
[0.99216264],1
[0.99982065],1
[0.99978334],1
[0.9996228],1
[0.9999596],1
[1.5658013e-07],0
[9.597288e-07],0
[1.6237876e-05],0
[0.00017475],0
[5.27386e-05],0
[1.152716e-06],0
[0.00016069],0
[5.7445127e-06],0
[0.99997103],1
[0.9995053],1
[0.9999721],1
[0.99976176],1
[0.99938166],1
[0.99993134],1
[0.99997413],1
[0.9999492],1
[0.99888366],1
[0.9999994],1
[0.9998363],1
[0.999196],1
[0.99974555],1
[0.999967],1
[0.9999969],1
[0.9999908],1
[0.9999844],1
[0.9999422],1
[0.9990671],1
[0.9911554],1
[0.9931369],1
[0.9969702],1
[0.99662906],1
[0.9999169],1
[0.9998838],1
[0.9969657],1
[0.9989753],1
[0.9971629],1
[0.9999341],1
[0.999793],1
[0.9991725],1
[0.99989927],1
[0.9999677],1
[0.9999702],1
[0.9999808],1
[0.9999987],1
[0.9996835],1
[0.9999995],1
[0.999877],1
[0.9999852],1
[0.99999523],1
[0.9998227],1
[0.9999615],1
[0.99970335],1
[0.99999595],1
[0.9997793],1
[0.99998045],1
[0.99908674],1
[0.99996996],1
[0.9998031],1
[0.9999949],1
[0.9986077],1
[0.9999894],1
[0.9984428],1
[0.9999771],1
[0.99998593],1
[0.99987113],1
[0.99999464],1
[0.99999964],1
[0.9997831],1
[0.99998295],1
[0.9999993],1
[0.99999714],1
[0.9941036],1
[2.7214512e-06],0
[0.00049298],0
[6.0327624e-05],0
[3.2655205e-07],0
[0.85740536],1
[0.6989786],1
[0.80924845],1
[0.9559446],1
[0.99993145],1
[0.99983096],1
[0.99993384],1
[0.99881124],1
[0.99506605],1
[0.9996587],1
[0.9990753],1
[0.9248475],1
[0.9998203],1
[0.99177635],1
[0.00225279],0
[0.00091145],0
[0.00014382],0
[0.00480751],0
[1.769049e-06],0
[0.04050716],0
[4.2999487e-05],0
[0.0076952],0
[4.923058e-06],0
[0.00385112],0
[0.00273243],0
[0.01274912],0
[0.00497311],0
[0.00011238],0
[0.00038527],0
[0.0017565],0
[0.00040096],0
[0.00050295],0
[0.00302618],0
[0.00022228],0
[0.04976664],0
[0.00034017],0
[0.9458905],1
[0.9918691],1
[0.9994691],1
[0.03656033],0
[0.00162511],0
[0.00014468],0
[8.228997e-05],0
[0.00200942],0
[0.00625541],0
[0.99999666],1
[0.99996424],1
[0.999603],1
[0.9999968],1
[0.9999906],1
[0.99998736],1
[0.99633694],1
[0.9999846],1
[0.9993469],1
[0.9999956],1
[0.9999788],1
[0.9999988],1
[0.99999774],1
[0.9998987],1
[0.9999875],1
[0.9967457],1
[0.9999932],1
[0.99999857],1
[0.99999976],1
[1.],1
[0.99999917],1
[0.9999784],1
[0.99967504],1
[0.99999547],1
[0.99997985],1
[0.9945667],1
[0.99998784],1
[0.99999857],1
[0.9999975],1
[0.9998499],1
[0.99999046],1
[0.9999981],1
[0.9999871],1
[0.9999621],1
[0.99998474],1
[0.9999776],1
[0.37144893],0
[0.07000313],0
[0.99988055],1
[0.99389607],1
[0.9999367],1
[0.96522874],1
[0.8946331],1
[0.99969923],1
[0.997886],1
[0.99955803],1
[0.9956564],1
[0.99945134],1
[0.99904233],1
[0.999998],1
[0.999997],1
[0.99999475],1
[0.9999987],1
[0.99988234],1
[0.99990773],1
[0.99999726],1
[0.999998],1
[0.99999213],1
[0.99997723],1
[0.99955875],1
[0.9997892],1
[0.9999988],1
[0.99999523],1
[0.9999933],1
[0.9999974],1
[0.99999964],1
[0.9999516],1
[0.99998784],1
[0.99973243],1
[0.99999917],1
[0.99996316],1
[0.9999989],1
[0.9999943],1
[0.99995947],1
[0.9999999],1
[0.00266212],0
[0.01110867],0
[0.00423332],0
[0.00415187],0
[0.13815148],0
[1.1413732e-05],0
[6.0236973e-05],0
[0.0071744],0
[0.0003138],0
[2.6044986e-06],0
[5.2305615e-05],0
[0.00651285],0
[0.00241754],0
[0.00045606],0
[0.01065163],0
[0.0009905],0
[0.3740774],0
[0.99996173],1
[0.99973816],1
[0.99999964],1
[0.9999529],1
[0.99999917],1
[0.9999659],1
[0.99999547],1
[0.99985147],1
[0.9999857],1
[0.99999726],1
[0.9993662],1
[0.99999857],1
[0.99998856],1
[0.9997813],1
[0.00170246],0
[2.4831481e-05],0
[0.02243788],0
[1.7078963e-05],0
[0.01049526],0
[0.00074962],0
[0.00172077],0
[1.8325636e-05],0
[3.8888662e-05],0
[0.00020775],0
[0.999982],1
[0.9999963],1
[0.9969246],1
[0.9999939],1
[0.9998665],1
[0.9999331],1
[0.9999993],1
[0.9999106],1
[0.9999969],1
[0.9993666],1
[0.9999877],1
[0.9999956],1
[0.9998721],1
[0.99997437],1
[0.997666],1
[0.9988931],1
[0.9999974],1
[0.9999323],1
[0.99996555],1
[0.9999331],1
[0.9755661],1
[0.99767345],1
[0.9971457],1
[0.98838603],1
[0.9991998],1
[0.9993411],1
[0.89918745],1
[0.99972457],1
[0.99852544],1
[0.9998487],1
[0.99730384],1
[0.99920744],1
[0.99961346],1
[0.9994728],1
[0.99855715],1
[0.98467064],1
[0.9939423],1
[0.9980913],1
[0.9990357],1
[0.9993382],1
[0.9985909],1
[0.9959747],1
[0.99926716],1
[0.99948883],1
[0.9999958],1
[0.99981195],1
[0.9992667],1
[0.9995096],1
[0.01347567],0
[0.03768082],0
[0.01583224],0
[0.00106985],0
[0.12075618],0
[1.5838063e-05],0
[0.00113896],0
[2.3766379e-05],0
[0.0613443],0
[0.99998474],1
[0.9989336],1
[9.617941e-07],0
[1.021212e-06],0
[4.748305e-06],0
[2.416735e-08],0
[1.6706906e-06],0
[6.2854855e-07],0
[1.2579264e-07],0
[0.99960417],1
[0.99963045],1
[0.99663985],1
[0.99995613],1
[0.9994216],1
[0.2522143],0
[0.00146055],0
[0.00703183],0
[0.02399815],0
[0.00781609],0
[0.1024332],0
[0.00353722],0
[0.03235535],0
[0.1108363],0
[0.05277377],0
[0.13321398],0
[0.07411417],0
[0.02082696],0
