Predictions,Target
[0.9999448],1
[0.997778],1
[0.99907994],1
[0.99886096],1
[0.9859319],1
[0.9999486],1
[0.9998709],1
[0.9984012],1
[0.9994992],1
[0.9999529],1
[0.9993362],1
[0.9999839],1
[0.99995756],1
[1.9349636e-05],0
[0.00014543],0
[3.6371723e-05],0
[1.4952307e-05],0
[5.1965988e-05],0
[1.2070539e-05],0
[0.9989779],1
[0.99853456],1
[0.9993051],1
[0.9999399],1
[0.99874324],1
[0.9987532],1
[0.99839205],1
[0.99978906],1
[0.9837789],1
[0.99958533],1
[0.99710196],1
[0.99641716],1
[0.00106349],0
[8.346095e-06],0
[0.00607241],0
[0.9999981],1
[0.99995303],1
[0.9999527],1
[8.62064e-06],0
[0.99553853],1
[0.00014615],0
[0.00015249],0
[0.9999721],1
[0.9995419],1
[0.9970343],1
[0.99861884],1
[0.99936324],1
[0.99991703],1
[0.9972657],1
[0.9992507],1
[0.9684636],1
[6.7292676e-05],0
[0.00029666],0
[0.9999461],1
[0.01500057],0
[0.00283538],0
[0.00021271],0
[0.986741],1
[0.9992471],1
[0.9993356],1
[0.00011659],0
[3.1193642e-05],0
[0.9995098],1
[0.9998578],1
[0.9999318],1
[0.9998462],1
[0.9914159],1
[0.9991849],1
[0.99990785],1
[0.99997544],1
[0.998168],1
[0.9974227],1
[0.9949405],1
[0.9954135],1
[0.99929893],1
[0.9989483],1
[0.00950452],0
[0.9995259],1
[0.00123228],0
[0.99967265],1
[0.99989223],1
[0.9997757],1
[0.99995685],1
[0.9998091],1
[0.99998355],1
[1.5571077e-05],0
[0.9907472],1
[0.9826126],1
[0.00034597],0
[0.0008252],0
[7.1852184e-05],0
[7.402625e-05],0
[6.800227e-05],0
[0.0014033],0
[0.00019421],0
[0.0003084],0
[0.00046886],0
[0.00024443],0
[0.9997819],1
[0.99961495],1
[0.9987864],1
[0.9998567],1
[0.9999716],1
[0.99820673],1
[0.99996674],1
[0.999401],1
[0.99986875],1
[0.9999124],1
[0.9997718],1
[0.99590355],1
[0.9998598],1
[0.9998184],1
[0.999856],1
[0.9999807],1
[0.99946445],1
[0.9991793],1
[0.99987805],1
[0.99992967],1
[0.99993134],1
[0.9999018],1
[0.9999515],1
[0.999879],1
[0.9997762],1
[0.99996126],1
[0.9981304],1
[1.71631e-05],0
[3.024063e-05],0
[0.00015538],0
[0.99512357],1
[4.685348e-06],0
[0.0002742],0
[0.00035646],0
[0.99975246],1
[0.00057971],0
[0.9969747],1
[2.5475296e-05],0
[0.99974173],1
[0.99970204],1
[0.06739115],0
[0.0001832],0
[4.537852e-05],0
[0.00040135],0
[0.00333885],0
[0.99097323],1
[0.9924109],1
[0.9986426],1
[0.99980515],1
[0.9985429],1
[0.9995703],1
[0.9997639],1
[0.9990723],1
[0.9999242],1
[0.9996891],1
[0.99801445],1
[0.99879223],1
[0.99963367],1
[0.9989562],1
[0.99986875],1
[0.99973077],1
[0.9991253],1
[0.99998844],1
[0.99991894],1
[0.00083806],0
[0.00315328],0
[0.04005603],0
[0.01303707],0
[0.00047305],0
[0.00385062],0
[0.00096217],0
[0.00711428],0
[0.9992362],1
[0.9981279],1
[0.99923396],1
[0.9994808],1
[0.00025937],0
[0.00399469],0
[0.0002662],0
[0.99815625],1
[2.3045138e-06],0
[4.3299724e-06],0
[8.947201e-06],0
[2.4004482e-06],0
[3.6686183e-06],0
[2.2897004e-06],0
[2.532307e-06],0
[0.99968195],1
[1.0414634e-05],0
[2.544692e-06],0
[0.99990237],1
[0.99966574],1
[0.9994935],1
[0.99898595],1
[0.9998859],1
[0.99962616],1
[0.99970895],1
[0.9988391],1
[0.9999175],1
[0.99949837],1
[0.9996586],1
[0.993465],1
[0.99970216],1
[0.99977416],1
[0.9984475],1
[0.9995078],1
[0.99938226],1
[0.01299902],0
[0.00066227],0
[0.9996717],1
[0.9951756],1
[0.9937873],1
[0.99931026],1
[0.99917394],1
[0.9976417],1
[0.99717724],1
[0.9975501],1
[0.9998288],1
[0.00098098],0
[0.00037378],0
[0.00178498],0
[0.01361169],0
[0.01272781],0
[0.9554145],1
[0.99658054],1
[0.9998809],1
[0.9992587],1
[0.98659116],1
[0.9910596],1
[0.98589087],1
[0.00035955],0
[0.99758697],1
[0.99635494],1
[0.99574524],1
[0.9983907],1
[0.00267449],0
[0.00015328],0
[0.99889475],1
[0.99989426],1
[0.9993999],1
[0.99993896],1
[0.9995023],1
[0.9744314],1
[0.9995827],1
[0.00162182],0
[0.00297377],0
[0.99936634],1
[0.99940574],1
[2.1009246e-05],0
[0.99503565],1
[0.06719803],1
[0.32136485],1
[0.9993855],1
[0.99866915],1
[0.99916136],1
[0.99729997],1
[0.9999354],1
[0.9999471],1
[0.9998982],1
[0.99989736],1
[0.99967504],1
[0.9998667],1
[0.9998306],1
[0.99985695],1
[0.9999131],1
[0.9943493],1
[0.99952126],1
[0.9734963],1
[0.99700016],1
[0.99980706],1
[0.9453414],1
[0.9971463],1
[0.9992899],1
[0.99777776],1
[0.99924797],1
[0.99969065],1
[0.95602906],1
[0.9755603],1
[0.9987514],1
[0.9942977],1
[0.9984485],1
[0.00213961],0
[0.9997532],1
[0.99866796],1
[0.9997658],1
[0.9998093],1
[0.9919807],1
[0.9740094],1
[0.99824023],1
[0.9994955],1
[0.00012366],0
[0.9993647],1
[0.9476782],1
[0.9973272],1
[0.99928904],1
[0.9841352],1
[0.9982529],1
[0.9930214],1
[0.9857598],1
[0.998629],1
[0.99978215],1
[0.99979085],1
[0.997134],1
[0.01049185],0
[0.00094336],0
[0.99880624],1
[0.99828315],1
[0.99780065],1
[0.996082],1
[0.530872],0
[0.99980956],1
[0.9981413],1
[0.9998865],1
[0.99947196],1
[0.9998165],1
[0.9998149],1
[4.0776933e-05],0
[0.0045373],0
[0.9994655],1
[0.00015304],0
[0.00020114],0
[0.99984133],1
[0.99850297],1
[0.99685967],1
[0.99994576],1
[0.9996138],1
[0.9987937],1
[0.99991703],1
[0.9998648],1
[0.99962974],1
[0.9990557],1
[0.9997019],1
[0.9999598],1
[0.999861],1
[0.9955342],1
[0.9999405],1
[0.99973065],1
[0.9999827],1
[0.9997726],1
[0.99991226],1
[0.9996369],1
[0.999161],1
[0.00931539],0
[0.97959775],1
[0.9975051],1
[0.9990343],1
[0.00014759],0
[0.995538],1
[0.99116945],1
[0.99770373],1
[2.0919439e-05],0
[0.9999838],1
[0.9896768],1
[0.9959674],1
[0.99977416],1
[0.9167321],0
[0.993036],1
[0.9998173],1
[0.00284534],0
[0.0014524],0
[0.9954798],1
[0.97960544],1
[0.00035977],0
[8.141135e-05],0
[0.99867105],1
[0.9960806],0
[0.99885595],1
[0.97371495],1
[0.9437174],1
[0.01785508],0
[0.0057872],0
[0.04990553],0
[0.991325],1
[0.99685365],1
[0.99946994],1
[0.9986438],1
[2.1622931e-05],0
[0.00013966],0
[1.12944945e-05],0
[0.9995541],1
[0.9898011],1
[0.00114979],0
[0.9995647],1
[0.99842334],1
[0.99496704],1
[0.98884237],1
[0.99214923],1
[0.9931839],1
[0.00377842],0
[0.00074104],0
[0.9991283],1
[0.9850867],1
[0.00024035],0
[0.98784304],1
[0.9997454],1
[0.9997391],1
[8.474992e-05],0
[0.0117625],0
[4.6048764e-05],0
[0.00229541],0
[0.9999726],1
[0.9990965],1
[0.9996239],1
[0.00409428],0
[0.9935017],1
[0.99934584],1
[0.99939084],1
[0.99963534],1
[0.9997836],1
[0.99689496],1
[0.00068625],0
[0.9992526],1
[0.99989223],1
[0.999253],1
[0.11150303],1
[0.00142102],0
[0.99871004],1
[0.9976903],1
[0.9750357],1
[0.9793841],1
[0.9596194],1
[0.96342003],1
[0.16060534],0
[0.8226083],0
[0.9957515],1
[0.00038917],0
[0.00099127],0
[0.00604651],0
[0.00026188],0
[0.9968971],1
[0.95585716],1
[0.85172135],1
[0.9329768],1
[0.9997819],1
[0.01757473],0
[0.00263841],0
[0.9990095],1
[0.9942742],1
[0.9978536],1
[0.99968517],1
[0.99975604],1
[0.99353915],1
[0.00597202],0
[0.99832565],1
[0.99914753],1
[0.9999263],1
[0.99976176],1
[0.999736],1
[0.99762887],1
[0.99928075],1
[0.99940526],1
[0.99994147],1
[0.00376842],0
[0.99996316],1
[0.99877185],1
[0.9979386],1
[0.9996997],1
[0.9998609],1
[0.99973136],1
[0.99981016],1
[0.99983895],1
[0.9997687],1
[0.98284173],1
[0.99773824],1
[0.999534],1
[0.99979514],1
[0.99971837],1
[0.99983585],1
[0.99929583],1
[0.9999558],1
[0.99993575],1
[0.99974304],1
[0.99952185],1
[0.9999163],1
[0.9999777],1
[0.9998435],1
[0.9871018],0
[0.00039818],0
[0.9971541],1
[0.9961306],1
[0.9989759],1
[0.9990464],1
[0.9994492],1
[0.9960294],1
[0.99947494],1
[0.99886644],1
[0.9966517],1
[0.99959356],1
[0.9990336],1
[0.99970716],1
[0.99951863],1
[0.00047346],0
[0.9988319],1
[0.9999236],1
[0.9999515],1
[0.99983716],1
[0.9981426],1
[0.9990631],1
[0.9998759],1
[0.00011604],0
[0.99758947],1
[0.99713045],1
[0.00072619],0
[0.999171],1
[0.9962256],1
[0.9989693],1
[0.99977416],1
[0.99658906],1
[0.00159399],0
[0.00027609],0
[0.9985777],1
[5.27347e-06],0
[0.01014728],0
[0.99775475],1
[0.99937254],1
[2.3384762e-05],0
[0.9992281],1
[0.99936503],1
[0.9998406],1
[0.997018],1
[0.9994504],1
[0.9997193],1
[0.9984176],1
[0.9978808],1
[0.99904877],1
[0.9982249],1
[0.99550015],1
[0.99924856],1
[0.99974924],1
[0.9980167],1
[0.9796076],1
[0.96972656],1
[0.99709535],1
[0.97716343],1
[0.00064342],0
[0.99903524],1
[0.9998578],1
[0.9995454],1
[0.9956508],1
[0.9986721],1
[0.9964695],1
[0.99731475],1
[0.99946827],1
[0.00016836],0
[0.999811],1
[7.219428e-05],0
[6.380108e-05],0
[0.00021596],0
[0.99805033],1
[0.9999863],1
[0.98752415],1
[5.835723e-05],0
[0.99532086],1
[0.00183377],0
[0.9998462],1
[7.763133e-05],0
[0.9996276],1
[5.6768233e-05],0
[0.96128595],1
[0.9985328],1
[0.9934515],1
[0.99759597],1
[0.99119836],1
[0.9973584],1
[0.9949228],1
[0.9157693],1
[0.99939394],1
[0.84223413],1
[0.9977443],1
[0.00046407],0
[0.99940336],1
[0.9983789],1
[0.9997501],1
[0.99968696],1
[0.9999392],1
[0.99985826],1
[0.9999379],1
[0.9998473],1
[0.9998958],1
[0.99950314],1
[0.0014497],0
[0.99846303],1
[0.9998995],1
[0.9987778],1
[0.99974734],1
[0.9998223],1
[0.99944025],1
[0.99010277],1
[0.00014324],0
[0.9955373],1
[0.99971575],1
[0.9949502],1
[0.00017158],0
[0.00036528],0
[0.00069874],0
[0.00011688],0
[0.9990841],1
[0.99927527],1
[0.00080726],0
[0.00189104],0
[0.00313859],0
[0.9999727],1
[0.00237061],0
[0.0011729],0
[0.9986156],1
[0.998106],1
[0.9997887],1
[0.99884915],1
[0.9999032],1
[0.98393893],1
[0.00033007],0
[0.00267313],0
[5.5611035e-05],0
[0.0004018],0
[0.99494874],1
[0.97966146],1
[0.9996032],1
[0.99962914],1
[0.9997154],1
[0.98467296],1
[0.9853048],1
[0.97032994],1
[0.9984584],1
[0.00037614],0
[0.9995735],1
[0.9908193],0
[0.9966763],1
[0.9934094],1
[0.9992878],1
[0.9961546],1
[0.99944144],1
[0.9947212],1
[0.99638844],1
[0.9986602],1
[0.99175733],1
[0.9943862],1
[0.9938882],1
[0.99843985],1
[0.99979526],1
[0.00037392],0
[0.99978536],1
[0.9995247],1
[0.99999046],1
[0.9993911],1
[0.999838],1
[0.9825712],1
[4.641704e-05],0
[1.8442328e-05],0
[0.00125813],0
[0.9985147],1
[0.00013157],0
[0.99949753],1
[0.9464188],1
[0.98037696],1
[0.95260626],1
[0.95288056],1
[0.98592794],1
[1.2500491e-05],0
[3.122028e-05],0
[1.0455834e-05],0
[0.00091877],0
[0.99892646],1
[0.9822748],1
[0.9988422],1
[0.9972805],1
[0.98768115],1
[0.9944402],1
[0.00466147],0
[0.97006845],1
[5.249835e-05],0
[0.99649733],1
[0.99973303],1
[0.95249474],0
[0.9958682],1
[0.99955493],1
[0.9997038],1
[5.327116e-05],0
[0.99889755],1
[0.00077748],0
[0.9743424],1
[0.10029355],0
[0.99977416],1
[0.99968576],1
[2.9697856e-05],0
[0.9964581],1
[0.99919266],1
[0.09068756],0
[0.9985701],1
[0.9993191],1
[0.005244],0
[9.498616e-06],0
[0.00041356],0
[0.00946914],0
[0.00250698],0
[7.554212e-05],0
[0.00037298],0
[0.9985146],1
[0.9992151],1
[0.9972308],1
[0.99767035],1
[0.99431217],1
[0.9959474],1
[0.99048936],1
[0.9991386],1
[0.99972826],1
[0.9929153],1
[0.9984584],1
[0.9962298],1
[7.514602e-05],0
[0.99988365],1
[0.9988055],1
[0.999271],1
[5.7542507e-06],0
[0.98420066],1
[0.9990594],1
[0.9995034],1
[0.99971133],1
[3.4238306e-05],0
[0.99947804],1
[0.99854976],0
[0.9783669],1
[0.9984596],1
[0.893874],1
[0.9996455],1
[0.9955811],1
[0.00250475],0
[0.99596655],1
[0.98369503],1
[0.99995005],1
[0.09783714],0
[0.99983335],1
[0.99174833],1
[0.9920879],1
[0.9997346],1
[0.98469895],1
[0.9972209],1
[0.9278667],0
[0.00183825],0
[0.97405064],1
[0.9516297],1
[0.9796093],1
[0.95124024],1
[0.93394053],1
[0.00034484],0
[0.9991456],1
[0.9491757],1
[0.0078044],0
[0.9979965],1
[0.99782515],1
[0.00026533],0
[0.99993277],1
[0.99947864],1
[0.9948921],1
[0.9998036],1
[0.00116895],0
[0.9993216],1
[0.9866346],1
[0.99969876],1
[0.9994968],1
[0.9944813],1
[0.9964546],1
[0.9980751],1
[0.9988996],1
[0.99900466],1
[0.00014672],0
[5.6436325e-05],0
[0.00011571],0
[0.00016756],0
[0.00277734],0
[0.0007073],0
[0.9990183],1
[0.998406],1
[0.99931693],1
[0.9994111],1
[2.887457e-05],0
[0.9965229],1
[0.99676466],1
[0.9936573],1
[0.0004506],0
[3.550106e-05],0
[0.00018848],0
[0.00088649],0
[7.304362e-05],0
[1.2716987e-05],0
[2.3814542e-05],0
[1.2066464e-05],0
[4.7043864e-05],0
[1.1365419e-05],0
[0.00038338],0
[0.99769706],1
[0.99531484],1
[0.9797054],1
[0.99977976],1
[0.9969765],1
[0.99748355],1
[0.9998739],1
[0.9956552],1
[0.9991167],1
[0.99934846],1
[0.00080782],0
[1.3932831e-05],0
[1.4272649e-05],0
[0.0020335],0
[0.00010469],0
[0.99573576],1
[0.99970895],1
[0.00207013],0
[0.9995726],1
[0.00010779],0
[0.9995202],1
[0.99978834],1
[0.99990976],1
[0.9999784],1
[0.01235534],0
[0.9999167],1
[4.88899e-05],0
[0.99783945],1
[0.9982998],1
[0.9998963],1
[0.9982304],1
[0.99798536],1
[0.11183017],0
[0.9845573],1
[0.99635786],1
[0.9950342],1
[0.0024152],0
[0.00015727],0
[0.99597967],1
[0.9992576],1
[0.99930894],1
[0.99630105],1
[0.98854315],1
[9.051175e-05],0
[4.5176148e-05],0
[0.00024572],0
[0.00304447],0
[0.9982333],1
[0.9984157],1
[0.9992213],1
[0.0018957],0
[0.24903564],0
[0.95422995],1
[0.00142188],0
[7.124854e-05],0
[0.00012325],0
[0.99164796],1
[0.9975182],1
[0.99873656],1
[0.99787915],1
[0.9995559],1
[0.9759872],1
[0.99437225],1
[0.9766921],1
[0.00132454],0
[5.5190208e-06],0
[0.0008757],0
[0.9988424],1
[0.998782],1
[0.00229371],0
[0.99993336],1
[0.99434835],1
[0.9985391],1
[0.99884087],1
[0.99886924],1
[0.00014907],0
[0.9993808],1
[0.9995659],1
[0.9946418],1
[0.99957794],1
[0.9974935],1
[9.93351e-05],0
[0.9994512],1
[0.00189286],0
[0.99602294],1
[0.9996393],1
[0.99905115],1
[0.99335176],1
[0.9997265],1
[0.9986842],1
[8.9560206e-05],0
[0.00082042],0
[0.00029119],0
[0.9993917],1
[0.9999567],1
[0.9997985],1
[0.00029604],0
[0.00025458],0
[0.9996112],1
[0.999956],1
[0.9996408],1
[0.00076838],0
[0.960816],1
[0.93602955],1
[0.99521554],1
[0.9950996],1
[0.00177035],0
[0.99990916],1
[0.9995808],1
[0.9993987],1
[0.9999838],1
[0.99827254],1
[0.9971445],1
[0.9985513],1
[9.062929e-05],0
[0.99860007],1
[0.00085582],0
[0.01356313],0
[0.00273151],0
[0.00194383],0
[0.00060697],0
[0.99309206],1
[0.9997149],1
[0.99895006],1
[0.00013642],0
[0.00025833],0
[0.00145469],0
[0.99811953],1
[0.9980007],1
[0.99800414],1
[0.00358993],0
[5.7822555e-05],0
[0.99698985],1
[0.9834293],1
[0.9994905],1
[0.9998311],1
[0.00028595],0
[0.00011735],0
[0.9955918],1
[0.99677354],1
[0.99649674],1
[4.0353076e-05],0
[0.00013536],0
[0.99531734],1
[0.99985003],1
[0.9990565],1
[8.717743e-05],0
[0.99965835],1
[0.99947244],1
[0.00014178],0
[0.99986947],1
[0.99997973],1
[0.99994195],1
[0.9999573],1
[0.9988912],1
[0.99928564],1
[0.99976665],1
[0.99987066],1
[0.99912626],1
[2.239258e-05],0
[0.9895629],1
[0.9998042],1
[0.623143],0
[0.9917497],1
[0.9980702],1
[0.9964497],1
[0.99846566],1
[0.989164],1
[0.9845255],1
[0.99077916],1
[0.9903936],1
[0.99451655],1
[0.99786866],1
[0.9875044],1
[0.9843522],1
[0.99453616],1
[0.9983907],1
[0.9931774],1
[0.99167717],1
[0.98398954],1
[0.990926],1
[0.99489707],1
[0.98678267],1
[0.99847823],1
[0.9978333],1
[0.99663323],1
[0.97524023],1
[0.9954248],1
[0.98918706],1
[0.99267536],1
[0.9948388],1
[0.98773336],1
[0.99436283],1
[0.9886177],1
[0.9962304],1
[0.99934417],1
[0.9963792],1
[0.9988438],1
[0.99905616],1
[0.97325766],1
[0.00028499],0
[0.9967829],1
[0.9974356],1
[0.99853075],1
[0.99561465],1
[0.99646395],1
[0.99640983],1
[0.9911891],1
[0.9789435],1
[0.98874],1
[0.9793408],1
[0.9974848],1
[0.9980426],1
[0.00066915],0
[0.9998728],1
[0.9995969],1
[0.9967253],1
[0.99933463],1
[0.99950147],1
[0.9756284],1
[0.9997218],1
[0.9992899],1
[0.99983716],1
[0.9990244],1
[0.00022139],0
[0.00218103],0
[0.0208968],0
[0.00059535],0
[0.00020799],0
[0.99931324],1
[0.9921495],1
[0.00034762],0
[0.98570573],1
[0.99288416],1
[0.98944795],1
[0.99441624],1
[0.98338175],1
[0.98646134],1
[0.9400832],1
[3.9295526e-05],0
[0.96667284],1
[8.874644e-05],0
[0.99995995],1
[0.99980897],1
[0.9807067],1
[0.06328291],0
[0.98612034],1
[0.9997557],1
[0.9974911],1
[0.99903095],1
[0.9938676],1
[0.99827516],1
[0.99699056],1
[0.99786407],1
[0.9994892],1
[0.9977943],1
[0.99951565],1
[0.9982248],1
[0.99939704],1
[0.04222885],0
[0.99995494],1
[0.99479455],1
[0.9999516],1
[0.9998456],1
[0.99954563],1
[0.99983776],1
[0.9995384],1
[0.9806464],1
[0.99937266],1
[0.997919],1
[1.08208515e-05],0
[0.01386347],0
[0.00673302],0
[0.9966709],1
[8.147852e-05],0
[0.9986349],1
[0.9954631],1
[0.9980983],1
[0.00430919],0
[0.99981827],1
[0.9964317],1
[0.9997849],1
[0.99987817],1
[0.98308265],1
[0.99930835],1
[0.00161383],0
[0.07096013],0
[0.00233773],0
[0.00230094],0
[0.9989291],1
[0.9987651],1
[0.99977666],1
[0.00345016],0
[0.99850106],1
[0.0016567],0
[0.9961798],1
[0.99998987],1
[0.9914226],1
[0.99285924],1
[0.99795353],1
[0.9993259],1
[0.999972],1
[0.98783946],1
[4.7490463e-05],0
[0.9997445],1
[0.9997385],1
[0.02822597],0
[0.9962224],1
[0.99605644],1
[0.98878175],1
[0.9820348],1
[0.9992995],1
[0.931788],1
[0.9675742],1
[0.98168856],1
[0.9990483],1
[0.9998253],1
[0.9942194],1
[0.9967998],1
[0.9993204],1
[0.99515104],1
[0.9745646],1
[0.99830675],1
[0.95745575],1
[0.9820196],1
[0.9979594],1
[0.9987921],1
[0.9976699],1
[0.99976355],1
[0.9974975],1
[0.99848586],1
[0.9988024],1
[0.9942577],1
[0.99891603],1
[0.9950348],1
[0.9995677],1
[0.00029987],0
[0.00021005],0
[0.99946886],1
[0.9941267],1
[0.970432],1
[7.094326e-05],0
[0.99896526],1
[0.00012707],0
[0.00115112],0
[0.00024187],0
[0.00016418],0
[0.96850735],1
[0.9962896],1
[0.99973637],1
[0.9997893],1
[0.9947613],1
[0.9989423],1
[0.97781014],1
[0.9938513],1
[0.99980396],1
[0.9938406],1
[0.99983656],1
[0.00136829],0
[0.9995072],1
[0.98225635],1
[0.9046531],1
[0.9988286],1
[0.9216295],1
[0.9959603],1
[0.99798065],1
[0.99694854],1
[0.9842115],1
[0.99629277],1
[0.9917814],1
[0.98191744],1
[0.9957287],1
[0.97647184],1
[0.99445784],1
[0.9961985],1
[0.9958884],1
[0.99917763],1
[5.831534e-05],0
[0.00550461],0
[0.00086706],0
[0.00082225],0
[0.8715518],1
[0.9997019],1
[0.99839395],1
[0.9988709],1
[0.99746597],1
[0.9987174],1
[0.99675494],1
[0.9987608],1
[0.988639],1
[0.9867133],1
[0.9957159],1
[0.99958855],1
[0.99891424],1
[0.99851865],1
[0.99812347],1
[0.00130681],0
[0.9911923],1
[0.9996493],1
[0.9851031],1
[0.99859196],1
[0.99397486],1
[0.96477723],1
[0.999087],1
[0.0001069],0
[0.9990036],1
[0.99930847],1
[0.00020215],0
[0.99962246],1
[0.99911255],1
[0.9898548],1
[0.9998728],1
[0.999423],1
[0.99972445],1
[0.9992254],1
[0.9998965],1
[0.9999224],1
[0.9999567],1
[0.9970963],1
[0.99941385],1
[0.99993885],1
[0.99941313],1
[0.9992403],1
[0.96294594],0
[0.00060062],0
[0.00467522],0
[0.9995491],1
[0.9997439],1
[0.9944549],1
[8.0776306e-05],0
[0.9416908],0
[0.9902519],1
[0.9759807],1
[0.99976987],1
[0.9996939],1
[0.99945205],1
[0.9990939],1
[0.97681046],1
[0.9994159],1
[0.9998318],1
[0.9995888],1
[0.998569],1
[0.9999485],1
[0.9999819],1
[0.00015564],0
[0.01182161],0
[0.21168606],0
[0.03542084],0
[0.98202205],0
[0.9915547],1
[0.0060461],0
[0.00141331],0
[0.00136279],0
[0.00138294],0
[0.00191501],0
[0.00064602],0
[0.00565532],0
[0.00813916],0
[0.00286552],0
[0.00250005],0
[0.00306027],0
[0.00256471],0
[0.00765694],0
[0.00300814],0
[0.00126295],0
[0.00359659],0
[0.00744502],0
[0.9988682],1
[0.9998468],1
[0.9996455],1
[0.9997856],1
[0.9996313],1
[0.995061],1
[0.99853384],1
[0.9999175],1
[0.9998111],1
[0.99965274],1
[0.99997354],1
[0.00012449],0
[0.00023244],0
[0.00021851],0
[0.9946731],1
[0.9999639],1
[0.99853754],1
[0.99750227],1
[0.99769884],1
[0.9841509],1
[0.99731714],1
[0.00092704],0
[0.9964167],1
[0.9997975],1
[0.9975061],1
[0.99840087],1
[1.8884888e-05],0
[0.99885046],1
[0.9988059],1
[0.9995197],1
[0.00015475],0
[1.8196713e-05],0
[0.000334],0
[0.9997775],1
[0.9996119],1
[0.98610246],1
[0.9948738],1
[0.99267524],1
[0.9940427],1
[0.00047999],0
[0.00386399],0
[0.9997508],1
[0.9999019],1
[0.9987306],1
[0.00429627],0
[6.1756575e-05],0
[8.880587e-05],0
[0.99887305],1
[0.99918693],1
[0.9997693],1
[0.9998783],1
[0.9996941],1
[5.748782e-06],0
[0.93204594],1
[0.9992987],1
[0.99937963],1
[0.9995838],1
[0.9990676],1
[0.9997112],1
[0.99952996],1
[0.999645],1
[0.9998511],1
[0.99954635],1
[0.9897335],1
[0.00011795],0
[0.00155221],0
[0.00226977],0
[1.156563e-05],0
[1.5777445e-05],0
[0.05090349],0
[0.9994437],1
[0.9680962],1
[0.9980362],1
[0.0008802],0
[0.99993265],1
[0.9998293],1
[0.00049478],0
[0.9987746],1
[0.99661523],1
[0.9980426],1
[0.00032471],0
[1.7413353e-05],0
[0.00513399],0
[9.000832e-05],0
[8.526092e-05],0
[0.9995914],1
[3.615772e-05],0
[0.9999192],1
[4.495375e-05],0
[2.029169e-05],0
[0.00579119],0
[8.543559e-06],0
[0.9955064],1
[0.995806],1
[0.99922335],1
[0.9887271],1
[0.9988065],1
[0.00193332],0
[3.1237818e-05],0
[0.9994167],1
[0.9984664],1
[0.99987423],1
[0.9991497],1
[0.99997234],1
[0.99973184],1
[0.99972576],1
[2.3263314e-05],0
[0.01943004],0
[0.00010161],0
[0.99030906],1
[0.9994235],1
[0.99984825],1
[0.00022935],0
[0.98475766],1
[0.00206391],0
[0.9849417],1
[0.99881387],1
[0.99993336],1
[0.99988806],1
[0.9997787],1
[0.9997193],1
[0.9997477],1
[0.9998758],1
[0.9981402],1
[0.00049809],0
[0.00031218],0
[0.0005359],0
[0.00035428],0
[0.00243493],0
[0.00124873],0
[0.99860173],1
[0.99642545],1
[0.9998945],1
[0.99911684],1
[0.9994338],1
[0.99064153],1
[0.9983808],1
[0.9987294],1
[0.9993088],1
[9.405832e-05],0
[0.9996246],1
[0.00064759],0
[0.00019344],0
[0.9991737],1
[0.00208875],0
[0.9994867],1
[0.9997682],1
[0.9997787],1
[0.00064414],0
[0.00035101],0
[0.00022908],0
[0.00068479],0
[0.0003289],0
[0.0004312],0
[5.763538e-05],0
[0.99830544],1
[7.923084e-05],0
[0.01068912],0
[0.9947872],1
[0.99852955],1
[0.9759704],1
[3.1553143e-05],0
[0.00049693],0
[0.9974718],1
[0.13367397],0
[0.99470454],0
[0.0039453],0
[0.94736165],1
[0.9759089],1
[0.9423216],1
[0.00031249],0
[0.5344196],0
[0.9365341],1
[0.92953694],1
[0.9972031],1
[0.999491],1
[0.97873026],1
[0.9702721],1
[3.9195506e-06],0
[0.00010383],0
[6.286576e-05],0
[0.9999132],1
[0.9995977],1
[0.99991906],1
[0.9997149],1
[0.99957615],1
[0.9996829],1
[0.99990666],1
[0.9993105],1
[0.99995816],1
[0.9998859],1
[0.9997918],1
[0.9974504],1
[0.99864227],1
[0.9998276],1
[0.9996586],1
[0.9999007],1
[0.99968064],1
[0.9999181],1
[0.99981004],1
[0.9999255],1
[0.99949956],1
[0.9997429],1
[0.99989474],1
[0.99965],1
[0.99992],1
[0.999869],1
[0.9989675],1
[0.9997913],1
[0.9991258],1
[0.99988914],1
[0.9999007],1
[0.99948585],1
[0.9995229],1
[0.99965644],1
[0.99993765],1
[0.9988644],1
[0.99972326],1
[0.9996886],1
[0.99567515],1
[0.02266252],0
[0.99967074],1
[0.99933076],1
[0.99893504],1
[0.99991727],1
[0.99981385],1
[0.9998996],1
[0.99645895],1
[0.9872651],1
[0.9971892],1
[0.9935196],1
[0.9966979],1
[0.9952684],1
[2.7709337e-05],0
[0.00235486],0
[8.081729e-05],0
[0.9999336],1
[0.99994576],1
[0.00013872],0
[0.9996592],1
[0.9999573],1
[0.99973387],1
[0.99969816],1
[0.99249226],1
[0.99971503],1
[0.9996836],1
[0.9997003],1
[0.9984492],1
[0.9994568],1
[0.9676471],1
[0.9943997],1
[0.9996681],1
[0.99924266],1
[0.00159355],0
[0.37746146],0
[0.00017859],0
[0.00015655],0
[0.04066696],0
[0.01805445],0
[0.9804432],1
[0.00040188],0
[0.00373097],0
[0.00146265],0
[0.9989146],1
[0.9991013],1
[0.99861073],1
[0.9996996],1
[0.9994104],1
[0.9996786],1
[0.9993405],1
[0.99884844],1
[0.9995065],1
[0.99890673],1
[0.9992593],1
[0.9962889],1
[0.9996088],1
